customer_id,product_id,Año,Semana,probability,predicted_label
207999,1370,2025,2,0.9999995,1
207999,1372,2025,2,0.9999995,1
207999,11262,2025,2,0.9999995,1
207999,16358,2025,2,0.9999995,1
207999,56714,2025,2,0.9999995,1
207999,57414,2025,2,0.9999995,1
207999,63510,2025,2,0.9999995,1
208068,10652,2025,2,0.9999995,1
208068,11262,2025,2,0.9999995,1
208206,1304,2025,2,0.9999995,1
208206,11262,2025,2,0.9999995,1
208206,30500,2025,2,0.9999995,1
208206,33886,2025,2,0.9999995,1
208341,1370,2025,2,0.9999995,1
208341,10652,2025,2,0.9999995,1
208341,53160,2025,2,0.9999995,1
208341,54864,2025,2,0.9999995,1
208341,55632,2025,2,0.9999995,1
208341,57414,2025,2,0.9999995,1
208347,1370,2025,2,0.9999995,1
208347,56714,2025,2,0.9999995,1
208350,124,2025,2,0.9999995,1
208350,1304,2025,2,0.9999995,1
208350,1370,2025,2,0.9999995,1
208350,33886,2025,2,0.9999995,1
208350,35846,2025,2,0.9999995,1
208473,11262,2025,2,0.9999995,1
208473,33886,2025,2,0.9999995,1
208473,63510,2025,2,0.9999995,1
208485,1304,2025,2,0.9999995,1
208485,56714,2025,2,0.9999995,1
208488,1372,2025,2,0.9999995,1
208488,11262,2025,2,0.9999995,1
208488,56714,2025,2,0.9999995,1
208488,57414,2025,2,0.9999995,1
208488,59396,2025,2,0.9999995,1
208488,62944,2025,2,0.9999995,1
208488,63510,2025,2,0.9999995,1
208491,1304,2025,2,0.9999995,1
208491,57414,2025,2,0.9999995,1
208503,33886,2025,2,0.9999995,1
208503,63510,2025,2,0.9999995,1
208506,1304,2025,2,0.9999995,1
208506,57414,2025,2,0.9999995,1
208515,11262,2025,2,0.9999995,1
208515,34092,2025,2,0.9999995,1
208515,39186,2025,2,0.9999995,1
208515,57414,2025,2,0.9999995,1
208521,11262,2025,2,0.9999995,1
208521,56714,2025,2,0.9999995,1
208521,63510,2025,2,0.9999995,1
208524,1304,2025,2,0.9999995,1
208524,1370,2025,2,0.9999995,1
208524,1372,2025,2,0.9999995,1
208524,30500,2025,2,0.9999995,1
208524,39186,2025,2,0.9999995,1
208524,50274,2025,2,0.9999995,1
208524,53160,2025,2,0.9999995,1
208524,56714,2025,2,0.9999995,1
208524,59396,2025,2,0.9999995,1
208524,62944,2025,2,0.9999995,1
208524,63136,2025,2,0.9999995,1
208524,63510,2025,2,0.9999995,1
208545,1304,2025,2,0.9999995,1
208545,11262,2025,2,0.9999995,1
208545,30500,2025,2,0.9999995,1
208545,56714,2025,2,0.9999995,1
208554,1370,2025,2,0.9999995,1
208554,33886,2025,2,0.9999995,1
208554,56714,2025,2,0.9999995,1
208554,63510,2025,2,0.9999995,1
208572,1304,2025,2,0.9999995,1
208572,1370,2025,2,0.9999995,1
208572,1372,2025,2,0.9999995,1
208572,10652,2025,2,0.9999995,1
208572,30500,2025,2,0.9999995,1
208572,48980,2025,2,0.9999995,1
208572,53160,2025,2,0.9999995,1
208572,56714,2025,2,0.9999995,1
208572,57414,2025,2,0.9999995,1
208572,59396,2025,2,0.9999995,1
208572,62944,2025,2,0.9999995,1
208572,63510,2025,2,0.9999995,1
208575,1304,2025,2,0.9999995,1
208575,11262,2025,2,0.9999995,1
208575,53160,2025,2,0.9999995,1
208575,57414,2025,2,0.9999995,1
208584,1304,2025,2,0.9999995,1
208584,1372,2025,2,0.9999995,1
208584,35846,2025,2,0.9999995,1
208590,57414,2025,2,0.9999995,1
208590,63510,2025,2,0.9999995,1
208599,1304,2025,2,0.9999995,1
208599,1372,2025,2,0.9999995,1
208599,11262,2025,2,0.9999995,1
208599,30500,2025,2,0.9999995,1
208599,35732,2025,2,0.9999995,1
208599,56714,2025,2,0.9999995,1
208599,57414,2025,2,0.9999995,1
208599,63510,2025,2,0.9999995,1
208692,56714,2025,2,0.9999995,1
208692,63510,2025,2,0.9999995,1
208722,11262,2025,2,0.9999995,1
208722,30500,2025,2,0.9999995,1
208722,53160,2025,2,0.9999995,1
208722,56714,2025,2,0.9999995,1
208722,57414,2025,2,0.9999995,1
208722,62944,2025,2,0.9999995,1
208722,63510,2025,2,0.9999995,1
208740,1370,2025,2,0.9999995,1
208740,57414,2025,2,0.9999995,1
208758,1370,2025,2,0.9999995,1
208758,11262,2025,2,0.9999995,1
208788,1304,2025,2,0.9999995,1
208788,1370,2025,2,0.9999995,1
208788,1372,2025,2,0.9999995,1
208788,11262,2025,2,0.9999995,1
208788,30500,2025,2,0.9999995,1
208788,50274,2025,2,0.9999995,1
208788,53160,2025,2,0.9999995,1
208788,54096,2025,2,0.9999995,1
208788,56714,2025,2,0.9999995,1
208788,57414,2025,2,0.9999995,1
208788,59394,2025,2,0.9999995,1
208788,59396,2025,2,0.9999995,1
208788,61348,2025,2,0.9999995,1
208788,62074,2025,2,0.9999995,1
208788,62944,2025,2,0.9999995,1
208788,63136,2025,2,0.9999995,1
208788,63360,2025,2,0.9999995,1
208788,63510,2025,2,0.9999995,1
208806,11262,2025,2,0.9999995,1
208806,33886,2025,2,0.9999995,1
208806,34092,2025,2,0.9999995,1
208806,35846,2025,2,0.9999995,1
208806,63510,2025,2,0.9999995,1
208812,1304,2025,2,0.9999995,1
208812,1370,2025,2,0.9999995,1
208812,11262,2025,2,0.9999995,1
208812,56714,2025,2,0.9999995,1
208812,63510,2025,2,0.9999995,1
208821,1304,2025,2,0.9999995,1
208821,1370,2025,2,0.9999995,1
208821,33886,2025,2,0.9999995,1
208821,63510,2025,2,0.9999995,1
208872,1304,2025,2,0.9999995,1
208872,11262,2025,2,0.9999995,1
208893,11262,2025,2,0.9999995,1
208893,33886,2025,2,0.9999995,1
208893,57414,2025,2,0.9999995,1
208893,63136,2025,2,0.9999995,1
208893,63510,2025,2,0.9999995,1
208899,1304,2025,2,0.9999995,1
208899,1370,2025,2,0.9999995,1
208899,11262,2025,2,0.9999995,1
208899,56714,2025,2,0.9999995,1
209094,1372,2025,2,0.9999995,1
209154,1304,2025,2,0.9999995,1
209154,1370,2025,2,0.9999995,1
209154,11262,2025,2,0.9999995,1
209622,1304,2025,2,0.9999995,1
209622,1370,2025,2,0.9999995,1
209622,53160,2025,2,0.9999995,1
209622,54096,2025,2,0.9999995,1
209622,56714,2025,2,0.9999995,1
209622,57414,2025,2,0.9999995,1
209622,63510,2025,2,0.9999995,1
209637,1304,2025,2,0.9999995,1
209637,1370,2025,2,0.9999995,1
209637,56714,2025,2,0.9999995,1
209697,1370,2025,2,0.9999995,1
209697,56714,2025,2,0.9999995,1
209793,1304,2025,2,0.9999995,1
209793,1372,2025,2,0.9999995,1
209793,35846,2025,2,0.9999995,1
209793,56714,2025,2,0.9999995,1
209793,63186,2025,2,0.9999995,1
209793,63510,2025,2,0.9999995,1
209799,33886,2025,2,0.9999995,1
209799,63136,2025,2,0.9999995,1
209799,63360,2025,2,0.9999995,1
209829,1304,2025,2,0.9999995,1
209829,1370,2025,2,0.9999995,1
209880,1370,2025,2,0.9999995,1
209880,11262,2025,2,0.9999995,1
209880,35732,2025,2,0.9999995,1
209880,53160,2025,2,0.9999995,1
209880,57414,2025,2,0.9999995,1
209880,63360,2025,2,0.9999995,1
209976,1304,2025,2,0.9999995,1
209976,1370,2025,2,0.9999995,1
209976,53160,2025,2,0.9999995,1
209976,57414,2025,2,0.9999995,1
209976,63510,2025,2,0.9999995,1
209994,1370,2025,2,0.9999995,1
209994,1372,2025,2,0.9999995,1
209994,50720,2025,2,0.9999995,1
209994,57414,2025,2,0.9999995,1
210000,1370,2025,2,0.9999995,1
210000,1372,2025,2,0.9999995,1
210045,1370,2025,2,0.9999995,1
210045,11262,2025,2,0.9999995,1
210114,1304,2025,2,0.9999995,1
210114,1370,2025,2,0.9999995,1
210114,59396,2025,2,0.9999995,1
210114,62074,2025,2,0.9999995,1
210114,62944,2025,2,0.9999995,1
210114,63510,2025,2,0.9999995,1
210120,1304,2025,2,0.9999995,1
210120,1370,2025,2,0.9999995,1
210120,53160,2025,2,0.9999995,1
210129,1370,2025,2,0.9999995,1
210129,1372,2025,2,0.9999995,1
210129,57414,2025,2,0.9999995,1
210141,1370,2025,2,0.9999995,1
210141,30500,2025,2,0.9999995,1
210141,56714,2025,2,0.9999995,1
210141,57414,2025,2,0.9999995,1
210141,59396,2025,2,0.9999995,1
210141,63360,2025,2,0.9999995,1
210168,10808,2025,2,0.9999995,1
210168,11262,2025,2,0.9999995,1
210168,39186,2025,2,0.9999995,1
210168,54096,2025,2,0.9999995,1
210168,56714,2025,2,0.9999995,1
210168,57414,2025,2,0.9999995,1
210171,3382,2025,2,0.9999995,1
210171,11262,2025,2,0.9999995,1
210171,30500,2025,2,0.9999995,1
210171,34092,2025,2,0.9999995,1
210171,59394,2025,2,0.9999995,1
210186,1372,2025,2,0.9999995,1
210186,11262,2025,2,0.9999995,1
210186,59394,2025,2,0.9999995,1
210234,1304,2025,2,0.9999995,1
210234,1370,2025,2,0.9999995,1
210234,1372,2025,2,0.9999995,1
210234,11262,2025,2,0.9999995,1
210234,30500,2025,2,0.9999995,1
210234,35732,2025,2,0.9999995,1
210234,39186,2025,2,0.9999995,1
210234,50274,2025,2,0.9999995,1
210234,56714,2025,2,0.9999995,1
210234,57414,2025,2,0.9999995,1
210234,59396,2025,2,0.9999995,1
210234,63360,2025,2,0.9999995,1
210342,1304,2025,2,0.9999995,1
210342,1370,2025,2,0.9999995,1
210342,56714,2025,2,0.9999995,1
210342,57414,2025,2,0.9999995,1
210393,1304,2025,2,0.9999995,1
210393,11262,2025,2,0.9999995,1
210393,33886,2025,2,0.9999995,1
210393,56714,2025,2,0.9999995,1
210393,57414,2025,2,0.9999995,1
210408,1370,2025,2,0.9999995,1
210408,35732,2025,2,0.9999995,1
210408,57414,2025,2,0.9999995,1
210408,63510,2025,2,0.9999995,1
210615,124,2025,2,0.9999995,1
210615,1304,2025,2,0.9999995,1
210615,1370,2025,2,0.9999995,1
210615,1372,2025,2,0.9999995,1
210615,3382,2025,2,0.9999995,1
210615,11262,2025,2,0.9999995,1
210615,16358,2025,2,0.9999995,1
210615,30500,2025,2,0.9999995,1
210615,35732,2025,2,0.9999995,1
210615,35846,2025,2,0.9999995,1
210615,36720,2025,2,0.9999995,1
210615,39186,2025,2,0.9999995,1
210615,48298,2025,2,0.9999995,1
210615,50274,2025,2,0.9999995,1
210615,57804,2025,2,0.9999995,1
210615,59396,2025,2,0.9999995,1
210615,61280,2025,2,0.9999995,1
210615,62944,2025,2,0.9999995,1
210615,63360,2025,2,0.9999995,1
210615,63510,2025,2,0.9999995,1
210627,1304,2025,2,0.9999995,1
210627,57414,2025,2,0.9999995,1
210627,62074,2025,2,0.9999995,1
210627,63510,2025,2,0.9999995,1
210633,1370,2025,2,0.9999995,1
210633,63510,2025,2,0.9999995,1
210678,1370,2025,2,0.9999995,1
210678,48980,2025,2,0.9999995,1
210678,57414,2025,2,0.9999995,1
210690,1370,2025,2,0.9999995,1
210690,10652,2025,2,0.9999995,1
210690,56714,2025,2,0.9999995,1
210690,63510,2025,2,0.9999995,1
210825,1370,2025,2,0.9999995,1
210825,10652,2025,2,0.9999995,1
210840,57414,2025,2,0.9999995,1
210840,62074,2025,2,0.9999995,1
210846,1304,2025,2,0.9999995,1
210846,56714,2025,2,0.9999995,1
210876,1304,2025,2,0.9999995,1
210876,1370,2025,2,0.9999995,1
210876,1372,2025,2,0.9999995,1
210876,16358,2025,2,0.9999995,1
210876,35846,2025,2,0.9999995,1
210876,57414,2025,2,0.9999995,1
210876,62074,2025,2,0.9999995,1
210876,63510,2025,2,0.9999995,1
210882,1370,2025,2,0.9999995,1
210882,1372,2025,2,0.9999995,1
210882,11262,2025,2,0.9999995,1
210882,49888,2025,2,0.9999995,1
210882,57414,2025,2,0.9999995,1
210897,1370,2025,2,0.9999995,1
210897,11262,2025,2,0.9999995,1
210897,57414,2025,2,0.9999995,1
210978,1304,2025,2,0.9999995,1
210978,1370,2025,2,0.9999995,1
210978,1372,2025,2,0.9999995,1
210978,10652,2025,2,0.9999995,1
210978,11262,2025,2,0.9999995,1
210978,30500,2025,2,0.9999995,1
210978,34092,2025,2,0.9999995,1
210978,35846,2025,2,0.9999995,1
210978,39186,2025,2,0.9999995,1
210978,56714,2025,2,0.9999995,1
210978,57414,2025,2,0.9999995,1
210978,57804,2025,2,0.9999995,1
210978,62944,2025,2,0.9999995,1
210978,63510,2025,2,0.9999995,1
210981,124,2025,2,0.9999995,1
210981,1370,2025,2,0.9999995,1
210981,30500,2025,2,0.9999995,1
210981,56714,2025,2,0.9999995,1
211047,1370,2025,2,0.9999995,1
211047,53160,2025,2,0.9999995,1
211125,10652,2025,2,0.9999995,1
211125,11262,2025,2,0.9999995,1
211125,61280,2025,2,0.9999995,1
211125,62944,2025,2,0.9999995,1
211125,63510,2025,2,0.9999995,1
211140,60,2025,2,0.9999995,1
211140,10808,2025,2,0.9999995,1
211140,36720,2025,2,0.9999995,1
211140,50274,2025,2,0.9999995,1
211140,56714,2025,2,0.9999995,1
211140,57804,2025,2,0.9999995,1
211140,62860,2025,2,0.9999995,1
211236,1304,2025,2,0.9999995,1
211236,1370,2025,2,0.9999995,1
211344,124,2025,2,0.9999995,1
211344,11490,2025,2,0.9999995,1
211344,32496,2025,2,0.9999995,1
211344,53386,2025,2,0.9999995,1
211344,54290,2025,2,0.9999995,1
211344,54864,2025,2,0.9999995,1
211344,55632,2025,2,0.9999995,1
211344,61280,2025,2,0.9999995,1
211386,1370,2025,2,0.9999995,1
211386,11262,2025,2,0.9999995,1
211386,16358,2025,2,0.9999995,1
211386,34092,2025,2,0.9999995,1
211386,56714,2025,2,0.9999995,1
211386,57414,2025,2,0.9999995,1
211386,63510,2025,2,0.9999995,1
211407,1304,2025,2,0.9999995,1
211407,1370,2025,2,0.9999995,1
211413,1370,2025,2,0.9999995,1
211413,57414,2025,2,0.9999995,1
211413,63510,2025,2,0.9999995,1
211473,1304,2025,2,0.9999995,1
211473,1370,2025,2,0.9999995,1
211473,10652,2025,2,0.9999995,1
211473,11262,2025,2,0.9999995,1
211473,30500,2025,2,0.9999995,1
211473,56714,2025,2,0.9999995,1
211473,57414,2025,2,0.9999995,1
211473,63510,2025,2,0.9999995,1
211476,1370,2025,2,0.9999995,1
211476,53160,2025,2,0.9999995,1
211476,56714,2025,2,0.9999995,1
211476,57414,2025,2,0.9999995,1
211476,59394,2025,2,0.9999995,1
211524,1304,2025,2,0.9999995,1
211524,1370,2025,2,0.9999995,1
211524,33886,2025,2,0.9999995,1
211524,39186,2025,2,0.9999995,1
211524,48980,2025,2,0.9999995,1
211524,53160,2025,2,0.9999995,1
211524,56714,2025,2,0.9999995,1
211524,63510,2025,2,0.9999995,1
211527,124,2025,2,0.9999995,1
211527,1304,2025,2,0.9999995,1
211527,1372,2025,2,0.9999995,1
211527,3382,2025,2,0.9999995,1
211527,10652,2025,2,0.9999995,1
211527,11262,2025,2,0.9999995,1
211527,30500,2025,2,0.9999995,1
211527,33886,2025,2,0.9999995,1
211527,35732,2025,2,0.9999995,1
211527,39186,2025,2,0.9999995,1
211527,48980,2025,2,0.9999995,1
211527,54096,2025,2,0.9999995,1
211527,57804,2025,2,0.9999995,1
211527,59394,2025,2,0.9999995,1
211527,59396,2025,2,0.9999995,1
211527,61280,2025,2,0.9999995,1
211527,62944,2025,2,0.9999995,1
211527,63136,2025,2,0.9999995,1
211527,63360,2025,2,0.9999995,1
211527,63510,2025,2,0.9999995,1
211533,1372,2025,2,0.9999995,1
211533,10808,2025,2,0.9999995,1
211533,11262,2025,2,0.9999995,1
211533,30500,2025,2,0.9999995,1
211533,33534,2025,2,0.9999995,1
211533,35846,2025,2,0.9999995,1
211533,39186,2025,2,0.9999995,1
211533,48980,2025,2,0.9999995,1
211533,53160,2025,2,0.9999995,1
211533,54096,2025,2,0.9999995,1
211533,56714,2025,2,0.9999995,1
211533,57414,2025,2,0.9999995,1
211533,59396,2025,2,0.9999995,1
211533,59822,2025,2,0.9999995,1
211542,1304,2025,2,0.9999995,1
211542,11262,2025,2,0.9999995,1
211542,57414,2025,2,0.9999995,1
211548,1372,2025,2,0.9999995,1
211548,11262,2025,2,0.9999995,1
211548,30500,2025,2,0.9999995,1
211548,33886,2025,2,0.9999995,1
211548,39186,2025,2,0.9999995,1
211548,56714,2025,2,0.9999995,1
211548,57414,2025,2,0.9999995,1
211548,63510,2025,2,0.9999995,1
211641,11262,2025,2,0.9999995,1
211641,30500,2025,2,0.9999995,1
211641,56714,2025,2,0.9999995,1
211740,16358,2025,2,0.9999995,1
211812,56714,2025,2,0.9999995,1
211947,33886,2025,2,0.9999995,1
211947,57414,2025,2,0.9999995,1
211950,1304,2025,2,0.9999995,1
211950,1370,2025,2,0.9999995,1
211950,16358,2025,2,0.9999995,1
211950,30500,2025,2,0.9999995,1
211950,35732,2025,2,0.9999995,1
211950,49888,2025,2,0.9999995,1
211950,56714,2025,2,0.9999995,1
211950,57414,2025,2,0.9999995,1
211950,61280,2025,2,0.9999995,1
211950,62074,2025,2,0.9999995,1
211950,62944,2025,2,0.9999995,1
211950,63510,2025,2,0.9999995,1
211965,1304,2025,2,0.9999995,1
211965,1370,2025,2,0.9999995,1
211965,1372,2025,2,0.9999995,1
211965,16358,2025,2,0.9999995,1
211965,33534,2025,2,0.9999995,1
211965,35846,2025,2,0.9999995,1
211965,56714,2025,2,0.9999995,1
212112,54096,2025,2,0.9999995,1
212112,63186,2025,2,0.9999995,1
212211,1370,2025,2,0.9999995,1
212211,1372,2025,2,0.9999995,1
212211,11262,2025,2,0.9999995,1
212211,16358,2025,2,0.9999995,1
212211,30500,2025,2,0.9999995,1
212211,56714,2025,2,0.9999995,1
212211,63510,2025,2,0.9999995,1
212220,1370,2025,2,0.9999995,1
212220,35732,2025,2,0.9999995,1
212220,48980,2025,2,0.9999995,1
212220,50274,2025,2,0.9999995,1
212220,53160,2025,2,0.9999995,1
212220,54096,2025,2,0.9999995,1
212220,56714,2025,2,0.9999995,1
212220,57414,2025,2,0.9999995,1
212220,61280,2025,2,0.9999995,1
212220,63360,2025,2,0.9999995,1
212256,1304,2025,2,0.9999995,1
212256,1370,2025,2,0.9999995,1
212256,10652,2025,2,0.9999995,1
212256,11262,2025,2,0.9999995,1
212256,30500,2025,2,0.9999995,1
212256,35732,2025,2,0.9999995,1
212256,56714,2025,2,0.9999995,1
212256,62944,2025,2,0.9999995,1
212283,1304,2025,2,0.9999995,1
212283,1370,2025,2,0.9999995,1
212283,11262,2025,2,0.9999995,1
212301,1304,2025,2,0.9999995,1
212301,1372,2025,2,0.9999995,1
212301,11262,2025,2,0.9999995,1
212301,30500,2025,2,0.9999995,1
212301,33886,2025,2,0.9999995,1
212301,56714,2025,2,0.9999995,1
212301,57414,2025,2,0.9999995,1
212301,57804,2025,2,0.9999995,1
212301,62074,2025,2,0.9999995,1
212301,63136,2025,2,0.9999995,1
212301,63360,2025,2,0.9999995,1
212430,1370,2025,2,0.9999995,1
212430,11262,2025,2,0.9999995,1
212430,16358,2025,2,0.9999995,1
212430,30500,2025,2,0.9999995,1
212430,39186,2025,2,0.9999995,1
212430,53160,2025,2,0.9999995,1
212430,54096,2025,2,0.9999995,1
212430,56714,2025,2,0.9999995,1
212430,57414,2025,2,0.9999995,1
212430,62074,2025,2,0.9999995,1
212430,63136,2025,2,0.9999995,1
212430,63360,2025,2,0.9999995,1
212430,63510,2025,2,0.9999995,1
212442,1304,2025,2,0.9999995,1
212442,1370,2025,2,0.9999995,1
212442,1372,2025,2,0.9999995,1
212442,11262,2025,2,0.9999995,1
212442,30500,2025,2,0.9999995,1
212442,39186,2025,2,0.9999995,1
212442,56714,2025,2,0.9999995,1
212442,63510,2025,2,0.9999995,1
212445,33886,2025,2,0.9999995,1
212445,36720,2025,2,0.9999995,1
212445,50274,2025,2,0.9999995,1
212445,53160,2025,2,0.9999995,1
212445,56714,2025,2,0.9999995,1
212445,57804,2025,2,0.9999995,1
212445,59396,2025,2,0.9999995,1
212445,61280,2025,2,0.9999995,1
212445,63510,2025,2,0.9999995,1
212448,1304,2025,2,0.9999995,1
212448,11262,2025,2,0.9999995,1
212448,35732,2025,2,0.9999995,1
212448,48980,2025,2,0.9999995,1
212448,56714,2025,2,0.9999995,1
212448,59396,2025,2,0.9999995,1
212448,62944,2025,2,0.9999995,1
212448,63136,2025,2,0.9999995,1
212448,63360,2025,2,0.9999995,1
212448,63510,2025,2,0.9999995,1
212469,1304,2025,2,0.9999995,1
212469,1370,2025,2,0.9999995,1
212469,16358,2025,2,0.9999995,1
212469,35846,2025,2,0.9999995,1
212469,56714,2025,2,0.9999995,1
212469,62074,2025,2,0.9999995,1
212478,11262,2025,2,0.9999995,1
212505,1304,2025,2,0.9999995,1
212526,1304,2025,2,0.9999995,1
212526,1370,2025,2,0.9999995,1
212526,1372,2025,2,0.9999995,1
212526,10652,2025,2,0.9999995,1
212526,11262,2025,2,0.9999995,1
212526,33886,2025,2,0.9999995,1
212526,56714,2025,2,0.9999995,1
212526,57414,2025,2,0.9999995,1
212571,11262,2025,2,0.9999995,1
212574,1370,2025,2,0.9999995,1
212721,1304,2025,2,0.9999995,1
212721,1370,2025,2,0.9999995,1
212721,10652,2025,2,0.9999995,1
212721,11262,2025,2,0.9999995,1
212721,30500,2025,2,0.9999995,1
212721,48980,2025,2,0.9999995,1
212721,56714,2025,2,0.9999995,1
212721,57414,2025,2,0.9999995,1
212721,59396,2025,2,0.9999995,1
212721,63510,2025,2,0.9999995,1
212748,1372,2025,2,0.9999995,1
212748,11262,2025,2,0.9999995,1
212748,30500,2025,2,0.9999995,1
212748,32496,2025,2,0.9999995,1
212748,33886,2025,2,0.9999995,1
212748,39186,2025,2,0.9999995,1
212748,48980,2025,2,0.9999995,1
212748,56714,2025,2,0.9999995,1
212748,59396,2025,2,0.9999995,1
212748,62074,2025,2,0.9999995,1
212748,63510,2025,2,0.9999995,1
212775,1304,2025,2,0.9999995,1
212775,1370,2025,2,0.9999995,1
212775,56714,2025,2,0.9999995,1
212775,57414,2025,2,0.9999995,1
212892,53160,2025,2,0.9999995,1
213102,1304,2025,2,0.9999995,1
213102,1370,2025,2,0.9999995,1
213102,1372,2025,2,0.9999995,1
213102,11262,2025,2,0.9999995,1
213102,30500,2025,2,0.9999995,1
213102,34092,2025,2,0.9999995,1
213102,56714,2025,2,0.9999995,1
213102,57414,2025,2,0.9999995,1
213102,61280,2025,2,0.9999995,1
213102,63510,2025,2,0.9999995,1
213114,1304,2025,2,0.9999995,1
213114,1372,2025,2,0.9999995,1
213114,30500,2025,2,0.9999995,1
213114,33534,2025,2,0.9999995,1
213114,33886,2025,2,0.9999995,1
213114,35732,2025,2,0.9999995,1
213114,35846,2025,2,0.9999995,1
213114,39186,2025,2,0.9999995,1
213114,56714,2025,2,0.9999995,1
213114,57414,2025,2,0.9999995,1
213114,62074,2025,2,0.9999995,1
213114,62944,2025,2,0.9999995,1
213114,63186,2025,2,0.9999995,1
213114,63510,2025,2,0.9999995,1
213513,1304,2025,2,0.9999995,1
213513,1370,2025,2,0.9999995,1
213513,57414,2025,2,0.9999995,1
213885,39186,2025,2,0.9999995,1
213885,59396,2025,2,0.9999995,1
213885,61280,2025,2,0.9999995,1
213885,63510,2025,2,0.9999995,1
214194,1304,2025,2,0.9999995,1
214194,11262,2025,2,0.9999995,1
214968,1304,2025,2,0.9999995,1
214968,1370,2025,2,0.9999995,1
214968,10652,2025,2,0.9999995,1
215112,50274,2025,2,0.9999995,1
215112,62944,2025,2,0.9999995,1
215298,30500,2025,2,0.9999995,1
215298,56714,2025,2,0.9999995,1
215298,57414,2025,2,0.9999995,1
215985,11262,2025,2,0.9999995,1
215985,30500,2025,2,0.9999995,1
215985,33886,2025,2,0.9999995,1
216033,1372,2025,2,0.9999995,1
216033,63510,2025,2,0.9999995,1
216108,1304,2025,2,0.9999995,1
216108,1370,2025,2,0.9999995,1
216108,1372,2025,2,0.9999995,1
216108,10652,2025,2,0.9999995,1
216108,11262,2025,2,0.9999995,1
216108,30500,2025,2,0.9999995,1
216108,57414,2025,2,0.9999995,1
216108,63510,2025,2,0.9999995,1
216498,1304,2025,2,0.9999995,1
216498,1370,2025,2,0.9999995,1
216498,1372,2025,2,0.9999995,1
216498,10652,2025,2,0.9999995,1
216498,11262,2025,2,0.9999995,1
216498,16358,2025,2,0.9999995,1
216498,30500,2025,2,0.9999995,1
216498,63510,2025,2,0.9999995,1
216564,36720,2025,2,0.9999995,1
216564,50274,2025,2,0.9999995,1
216564,56714,2025,2,0.9999995,1
216648,1304,2025,2,0.9999995,1
216648,11262,2025,2,0.9999995,1
216648,53160,2025,2,0.9999995,1
216822,1304,2025,2,0.9999995,1
216822,1370,2025,2,0.9999995,1
216822,11262,2025,2,0.9999995,1
216822,30500,2025,2,0.9999995,1
216822,56714,2025,2,0.9999995,1
216948,1370,2025,2,0.9999995,1
216948,1372,2025,2,0.9999995,1
216948,56714,2025,2,0.9999995,1
217380,1304,2025,2,0.9999995,1
217380,11262,2025,2,0.9999995,1
217494,1370,2025,2,0.9999995,1
217494,33886,2025,2,0.9999995,1
217620,1372,2025,2,0.9999995,1
217620,62074,2025,2,0.9999995,1
217782,124,2025,2,0.9999995,1
217782,1370,2025,2,0.9999995,1
217782,1372,2025,2,0.9999995,1
217782,3382,2025,2,0.9999995,1
217782,10808,2025,2,0.9999995,1
217782,11262,2025,2,0.9999995,1
217782,11490,2025,2,0.9999995,1
217782,48298,2025,2,0.9999995,1
217782,54290,2025,2,0.9999995,1
217782,56714,2025,2,0.9999995,1
217782,57414,2025,2,0.9999995,1
217782,57804,2025,2,0.9999995,1
217782,59396,2025,2,0.9999995,1
217782,61280,2025,2,0.9999995,1
217782,61348,2025,2,0.9999995,1
217782,62944,2025,2,0.9999995,1
217848,1304,2025,2,0.9999995,1
217848,1370,2025,2,0.9999995,1
217848,1372,2025,2,0.9999995,1
217848,10652,2025,2,0.9999995,1
217848,30500,2025,2,0.9999995,1
217848,53160,2025,2,0.9999995,1
217848,54096,2025,2,0.9999995,1
217848,56714,2025,2,0.9999995,1
217848,57414,2025,2,0.9999995,1
217848,59394,2025,2,0.9999995,1
217848,59396,2025,2,0.9999995,1
217848,61280,2025,2,0.9999995,1
217848,61540,2025,2,0.9999995,1
217848,62074,2025,2,0.9999995,1
217848,62944,2025,2,0.9999995,1
217848,63136,2025,2,0.9999995,1
217848,63360,2025,2,0.9999995,1
217848,63510,2025,2,0.9999995,1
217872,1304,2025,2,0.9999995,1
217872,1372,2025,2,0.9999995,1
218061,1304,2025,2,0.9999995,1
218061,1370,2025,2,0.9999995,1
218061,10652,2025,2,0.9999995,1
218061,11262,2025,2,0.9999995,1
218061,57414,2025,2,0.9999995,1
218265,1304,2025,2,0.9999995,1
218265,1370,2025,2,0.9999995,1
218265,56714,2025,2,0.9999995,1
218673,1370,2025,2,0.9999995,1
218673,57414,2025,2,0.9999995,1
219021,1370,2025,2,0.9999995,1
219021,1372,2025,2,0.9999995,1
219021,10652,2025,2,0.9999995,1
219021,11262,2025,2,0.9999995,1
219021,30500,2025,2,0.9999995,1
219021,50720,2025,2,0.9999995,1
219021,56714,2025,2,0.9999995,1
219048,1304,2025,2,0.9999995,1
219048,1370,2025,2,0.9999995,1
219048,11262,2025,2,0.9999995,1
219048,35732,2025,2,0.9999995,1
219048,56714,2025,2,0.9999995,1
219132,1370,2025,2,0.9999995,1
219132,1372,2025,2,0.9999995,1
219132,30500,2025,2,0.9999995,1
219132,35846,2025,2,0.9999995,1
219132,56714,2025,2,0.9999995,1
219231,11262,2025,2,0.9999995,1
219231,33886,2025,2,0.9999995,1
219231,61280,2025,2,0.9999995,1
219231,63510,2025,2,0.9999995,1
219450,1304,2025,2,0.9999995,1
