customer_id,product_id,Año,Semana,probability,predicted_label
209880,63510,2025,3,0.9999995,1
209970,30500,2025,3,0.9999995,1
209970,53160,2025,3,0.9999995,1
209970,56696,2025,3,0.9999995,1
209976,1304,2025,3,0.9999995,1
209976,1370,2025,3,0.9999995,1
209976,11262,2025,3,0.9999995,1
209976,56696,2025,3,0.9999995,1
209994,1304,2025,3,0.9999995,1
209994,1370,2025,3,0.9999995,1
209994,10652,2025,3,0.9999995,1
209994,11262,2025,3,0.9999995,1
209994,57414,2025,3,0.9999995,1
210000,1370,2025,3,0.9999995,1
210000,1372,2025,3,0.9999995,1
210000,11262,2025,3,0.9999995,1
210045,1304,2025,3,0.9999995,1
210045,1370,2025,3,0.9999995,1
210051,1370,2025,3,0.9999995,1
210051,35732,2025,3,0.9999995,1
210051,57414,2025,3,0.9999995,1
210114,1304,2025,3,0.9999995,1
210114,1370,2025,3,0.9999995,1
210114,11262,2025,3,0.9999995,1
210114,30500,2025,3,0.9999995,1
210114,33886,2025,3,0.9999995,1
210114,59396,2025,3,0.9999995,1
210114,62074,2025,3,0.9999995,1
210114,63510,2025,3,0.9999995,1
210120,1304,2025,3,0.9999995,1
210120,1370,2025,3,0.9999995,1
210141,11262,2025,3,0.9999995,1
210141,30500,2025,3,0.9999995,1
210141,63510,2025,3,0.9999995,1
210168,124,2025,3,0.9999995,1
210168,1370,2025,3,0.9999995,1
210168,1372,2025,3,0.9999995,1
210168,10652,2025,3,0.9999995,1
210168,11262,2025,3,0.9999995,1
210168,16358,2025,3,0.9999995,1
210168,42132,2025,3,0.9999995,1
210168,57414,2025,3,0.9999995,1
210171,30500,2025,3,0.9999995,1
210171,53160,2025,3,0.9999995,1
210171,63360,2025,3,0.9999995,1
210186,30500,2025,3,0.9999995,1
210186,33886,2025,3,0.9999995,1
210186,53160,2025,3,0.9999995,1
210186,63360,2025,3,0.9999995,1
210234,11262,2025,3,0.9999995,1
210234,30500,2025,3,0.9999995,1
210234,35732,2025,3,0.9999995,1
210234,39186,2025,3,0.9999995,1
210234,50274,2025,3,0.9999995,1
210234,53160,2025,3,0.9999995,1
210342,1370,2025,3,0.9999995,1
210342,56696,2025,3,0.9999995,1
210342,57414,2025,3,0.9999995,1
210393,1304,2025,3,0.9999995,1
210393,1370,2025,3,0.9999995,1
210393,10652,2025,3,0.9999995,1
210393,11262,2025,3,0.9999995,1
210393,33886,2025,3,0.9999995,1
210393,53160,2025,3,0.9999995,1
210393,57414,2025,3,0.9999995,1
210393,62074,2025,3,0.9999995,1
210393,63360,2025,3,0.9999995,1
210615,1304,2025,3,0.9999995,1
210615,1370,2025,3,0.9999995,1
210615,11262,2025,3,0.9999995,1
210615,33886,2025,3,0.9999995,1
210615,35732,2025,3,0.9999995,1
210615,36720,2025,3,0.9999995,1
210615,39186,2025,3,0.9999995,1
210615,54096,2025,3,0.9999995,1
210615,57804,2025,3,0.9999995,1
210615,61280,2025,3,0.9999995,1
210615,61348,2025,3,0.9999995,1
210615,62274,2025,3,0.9999995,1
210627,1304,2025,3,0.9999995,1
210627,10652,2025,3,0.9999995,1
210627,11262,2025,3,0.9999995,1
210627,30500,2025,3,0.9999995,1
210627,56696,2025,3,0.9999995,1
210627,57414,2025,3,0.9999995,1
210627,62074,2025,3,0.9999995,1
210678,1370,2025,3,0.9999995,1
210678,10652,2025,3,0.9999995,1
210678,30500,2025,3,0.9999995,1
210678,57414,2025,3,0.9999995,1
210810,1372,2025,3,0.9999995,1
210816,1304,2025,3,0.9999995,1
210840,57414,2025,3,0.9999995,1
210840,62074,2025,3,0.9999995,1
210846,1304,2025,3,0.9999995,1
210846,1372,2025,3,0.9999995,1
210846,11262,2025,3,0.9999995,1
210846,39186,2025,3,0.9999995,1
210846,57414,2025,3,0.9999995,1
210876,1304,2025,3,0.9999995,1
210876,1370,2025,3,0.9999995,1
210876,1372,2025,3,0.9999995,1
210876,10652,2025,3,0.9999995,1
210876,11262,2025,3,0.9999995,1
210876,16358,2025,3,0.9999995,1
210876,30500,2025,3,0.9999995,1
210876,33886,2025,3,0.9999995,1
210876,35846,2025,3,0.9999995,1
210876,56714,2025,3,0.9999995,1
210876,57414,2025,3,0.9999995,1
210876,62074,2025,3,0.9999995,1
210897,57414,2025,3,0.9999995,1
210954,1304,2025,3,0.9999995,1
210954,35732,2025,3,0.9999995,1
210954,39186,2025,3,0.9999995,1
210954,53160,2025,3,0.9999995,1
210954,56714,2025,3,0.9999995,1
210954,57414,2025,3,0.9999995,1
211140,10808,2025,3,0.9999995,1
211140,36720,2025,3,0.9999995,1
211140,50274,2025,3,0.9999995,1
211140,51316,2025,3,0.9999995,1
211140,56714,2025,3,0.9999995,1
211236,1304,2025,3,0.9999995,1
211236,1370,2025,3,0.9999995,1
211236,1372,2025,3,0.9999995,1
211236,11262,2025,3,0.9999995,1
211383,57414,2025,3,0.9999995,1
211383,63186,2025,3,0.9999995,1
211386,1370,2025,3,0.9999995,1
211386,56714,2025,3,0.9999995,1
211386,57414,2025,3,0.9999995,1
211386,63540,2025,3,0.9999995,1
211407,1304,2025,3,0.9999995,1
211407,1370,2025,3,0.9999995,1
211407,11262,2025,3,0.9999995,1
211407,35846,2025,3,0.9999995,1
211407,56714,2025,3,0.9999995,1
211413,1304,2025,3,0.9999995,1
211413,1372,2025,3,0.9999995,1
211413,11262,2025,3,0.9999995,1
211413,30500,2025,3,0.9999995,1
211413,59394,2025,3,0.9999995,1
211413,59396,2025,3,0.9999995,1
211473,1370,2025,3,0.9999995,1
211473,11262,2025,3,0.9999995,1
211473,30500,2025,3,0.9999995,1
211473,33886,2025,3,0.9999995,1
211473,56714,2025,3,0.9999995,1
211473,57414,2025,3,0.9999995,1
211476,1304,2025,3,0.9999995,1
211476,1370,2025,3,0.9999995,1
211476,35732,2025,3,0.9999995,1
211476,53160,2025,3,0.9999995,1
211476,57414,2025,3,0.9999995,1
211476,59394,2025,3,0.9999995,1
211524,1304,2025,3,0.9999995,1
211524,1370,2025,3,0.9999995,1
211524,10652,2025,3,0.9999995,1
211524,30500,2025,3,0.9999995,1
211524,33886,2025,3,0.9999995,1
211524,39186,2025,3,0.9999995,1
211524,56714,2025,3,0.9999995,1
211524,57414,2025,3,0.9999995,1
211524,62074,2025,3,0.9999995,1
211524,63510,2025,3,0.9999995,1
211527,124,2025,3,0.9999995,1
211527,1304,2025,3,0.9999995,1
211527,11262,2025,3,0.9999995,1
211527,30500,2025,3,0.9999995,1
211527,33886,2025,3,0.9999995,1
211527,39186,2025,3,0.9999995,1
211527,48980,2025,3,0.9999995,1
211527,54096,2025,3,0.9999995,1
211527,57804,2025,3,0.9999995,1
211527,63186,2025,3,0.9999995,1
211533,1304,2025,3,0.9999995,1
211533,1370,2025,3,0.9999995,1
211533,11262,2025,3,0.9999995,1
211533,30500,2025,3,0.9999995,1
211533,33534,2025,3,0.9999995,1
211533,35846,2025,3,0.9999995,1
211533,39186,2025,3,0.9999995,1
211533,56714,2025,3,0.9999995,1
211533,57414,2025,3,0.9999995,1
211533,61348,2025,3,0.9999995,1
211533,62074,2025,3,0.9999995,1
211533,63510,2025,3,0.9999995,1
211638,1304,2025,3,0.9999995,1
211638,11262,2025,3,0.9999995,1
211638,62074,2025,3,0.9999995,1
211641,1304,2025,3,0.9999995,1
211641,1370,2025,3,0.9999995,1
211641,11262,2025,3,0.9999995,1
211641,30500,2025,3,0.9999995,1
211641,53160,2025,3,0.9999995,1
211641,56714,2025,3,0.9999995,1
211641,63360,2025,3,0.9999995,1
211749,56714,2025,3,0.9999995,1
211749,59396,2025,3,0.9999995,1
211749,63186,2025,3,0.9999995,1
211761,1304,2025,3,0.9999995,1
211761,1370,2025,3,0.9999995,1
211761,1372,2025,3,0.9999995,1
211761,11262,2025,3,0.9999995,1
211761,35732,2025,3,0.9999995,1
211761,53160,2025,3,0.9999995,1
211761,57414,2025,3,0.9999995,1
211950,1304,2025,3,0.9999995,1
211950,1370,2025,3,0.9999995,1
211950,1372,2025,3,0.9999995,1
211950,11262,2025,3,0.9999995,1
211950,30500,2025,3,0.9999995,1
211950,35846,2025,3,0.9999995,1
211950,62074,2025,3,0.9999995,1
211950,63510,2025,3,0.9999995,1
211965,1304,2025,3,0.9999995,1
211965,1370,2025,3,0.9999995,1
211965,11262,2025,3,0.9999995,1
211965,16358,2025,3,0.9999995,1
211965,33534,2025,3,0.9999995,1
211965,33886,2025,3,0.9999995,1
211965,35846,2025,3,0.9999995,1
211965,56714,2025,3,0.9999995,1
211965,57414,2025,3,0.9999995,1
211989,1304,2025,3,0.9999995,1
211989,1372,2025,3,0.9999995,1
211989,11262,2025,3,0.9999995,1
211989,57414,2025,3,0.9999995,1
212112,1304,2025,3,0.9999995,1
212112,30500,2025,3,0.9999995,1
212112,33886,2025,3,0.9999995,1
212112,63186,2025,3,0.9999995,1
212211,1304,2025,3,0.9999995,1
212211,1370,2025,3,0.9999995,1
212211,1372,2025,3,0.9999995,1
212211,35846,2025,3,0.9999995,1
212211,56714,2025,3,0.9999995,1
212211,63186,2025,3,0.9999995,1
212220,124,2025,3,0.9999995,1
212220,1370,2025,3,0.9999995,1
212220,1372,2025,3,0.9999995,1
212220,11262,2025,3,0.9999995,1
212220,16358,2025,3,0.9999995,1
212220,48298,2025,3,0.9999995,1
212220,54096,2025,3,0.9999995,1
212220,54290,2025,3,0.9999995,1
212220,56714,2025,3,0.9999995,1
212220,57414,2025,3,0.9999995,1
212220,61280,2025,3,0.9999995,1
212220,62074,2025,3,0.9999995,1
212220,63136,2025,3,0.9999995,1
212220,63186,2025,3,0.9999995,1
212220,63540,2025,3,0.9999995,1
212283,1304,2025,3,0.9999995,1
212283,1370,2025,3,0.9999995,1
212283,11262,2025,3,0.9999995,1
212283,56696,2025,3,0.9999995,1
212301,1304,2025,3,0.9999995,1
212301,1372,2025,3,0.9999995,1
212301,11262,2025,3,0.9999995,1
212301,39186,2025,3,0.9999995,1
212301,54096,2025,3,0.9999995,1
212301,56714,2025,3,0.9999995,1
212301,57414,2025,3,0.9999995,1
212301,62074,2025,3,0.9999995,1
212301,63186,2025,3,0.9999995,1
212337,11262,2025,3,0.9999995,1
212337,62074,2025,3,0.9999995,1
212430,11262,2025,3,0.9999995,1
212430,16358,2025,3,0.9999995,1
212430,30500,2025,3,0.9999995,1
212430,56714,2025,3,0.9999995,1
212430,57414,2025,3,0.9999995,1
212430,62074,2025,3,0.9999995,1
212430,63510,2025,3,0.9999995,1
212433,1304,2025,3,0.9999995,1
212433,56714,2025,3,0.9999995,1
212433,63510,2025,3,0.9999995,1
212442,1304,2025,3,0.9999995,1
212442,1372,2025,3,0.9999995,1
212442,11262,2025,3,0.9999995,1
212442,30500,2025,3,0.9999995,1
212442,33886,2025,3,0.9999995,1
212442,56714,2025,3,0.9999995,1
212442,62074,2025,3,0.9999995,1
212445,33886,2025,3,0.9999995,1
212445,34092,2025,3,0.9999995,1
212445,36720,2025,3,0.9999995,1
212445,50274,2025,3,0.9999995,1
212445,56714,2025,3,0.9999995,1
212445,57804,2025,3,0.9999995,1
212445,63510,2025,3,0.9999995,1
212448,1372,2025,3,0.9999995,1
212448,10652,2025,3,0.9999995,1
212448,11262,2025,3,0.9999995,1
212448,39186,2025,3,0.9999995,1
212448,48980,2025,3,0.9999995,1
212448,56714,2025,3,0.9999995,1
212448,57414,2025,3,0.9999995,1
212448,63508,2025,3,0.9999995,1
212550,1304,2025,3,0.9999995,1
212550,1372,2025,3,0.9999995,1
212550,63510,2025,3,0.9999995,1
212574,1370,2025,3,0.9999995,1
212586,1372,2025,3,0.9999995,1
212586,39186,2025,3,0.9999995,1
212586,53160,2025,3,0.9999995,1
212586,57414,2025,3,0.9999995,1
212586,63186,2025,3,0.9999995,1
212688,35732,2025,3,0.9999995,1
212688,54096,2025,3,0.9999995,1
212688,56696,2025,3,0.9999995,1
212688,63360,2025,3,0.9999995,1
212721,1304,2025,3,0.9999995,1
212721,1370,2025,3,0.9999995,1
212721,1372,2025,3,0.9999995,1
212721,10652,2025,3,0.9999995,1
212721,11262,2025,3,0.9999995,1
212721,30500,2025,3,0.9999995,1
212721,33886,2025,3,0.9999995,1
212721,48980,2025,3,0.9999995,1
212721,50274,2025,3,0.9999995,1
212721,56714,2025,3,0.9999995,1
212721,57804,2025,3,0.9999995,1
212721,59396,2025,3,0.9999995,1
212721,63360,2025,3,0.9999995,1
212745,1370,2025,3,0.9999995,1
212745,11262,2025,3,0.9999995,1
212748,11262,2025,3,0.9999995,1
212748,30500,2025,3,0.9999995,1
212748,33886,2025,3,0.9999995,1
212748,39186,2025,3,0.9999995,1
212775,1304,2025,3,0.9999995,1
212775,56714,2025,3,0.9999995,1
212775,57414,2025,3,0.9999995,1
212892,1370,2025,3,0.9999995,1
212892,53160,2025,3,0.9999995,1
213102,1304,2025,3,0.9999995,1
213102,1370,2025,3,0.9999995,1
213102,11262,2025,3,0.9999995,1
213102,30500,2025,3,0.9999995,1
213102,53160,2025,3,0.9999995,1
213102,56714,2025,3,0.9999995,1
213102,57414,2025,3,0.9999995,1
213102,61280,2025,3,0.9999995,1
213102,62074,2025,3,0.9999995,1
213102,62944,2025,3,0.9999995,1
213102,63510,2025,3,0.9999995,1
213114,1304,2025,3,0.9999995,1
213114,1370,2025,3,0.9999995,1
213114,10652,2025,3,0.9999995,1
213114,11262,2025,3,0.9999995,1
213114,16358,2025,3,0.9999995,1
213114,30500,2025,3,0.9999995,1
213114,33534,2025,3,0.9999995,1
213114,33886,2025,3,0.9999995,1
213114,35846,2025,3,0.9999995,1
213114,39186,2025,3,0.9999995,1
213114,57414,2025,3,0.9999995,1
213114,62074,2025,3,0.9999995,1
213114,63186,2025,3,0.9999995,1
213114,63510,2025,3,0.9999995,1
213513,1304,2025,3,0.9999995,1
213513,1370,2025,3,0.9999995,1
213513,10652,2025,3,0.9999995,1
213513,11262,2025,3,0.9999995,1
213885,11262,2025,3,0.9999995,1
213885,50274,2025,3,0.9999995,1
213885,53386,2025,3,0.9999995,1
213978,36720,2025,3,0.9999995,1
213978,50274,2025,3,0.9999995,1
213978,56714,2025,3,0.9999995,1
213978,57804,2025,3,0.9999995,1
214194,1304,2025,3,0.9999995,1
214194,1370,2025,3,0.9999995,1
214194,62074,2025,3,0.9999995,1
214968,1304,2025,3,0.9999995,1
214968,56714,2025,3,0.9999995,1
215112,10652,2025,3,0.9999995,1
215112,11262,2025,3,0.9999995,1
215112,30500,2025,3,0.9999995,1
215112,39186,2025,3,0.9999995,1
215112,53160,2025,3,0.9999995,1
215112,63360,2025,3,0.9999995,1
215298,1372,2025,3,0.9999995,1
215298,11262,2025,3,0.9999995,1
215298,56696,2025,3,0.9999995,1
215298,56714,2025,3,0.9999995,1
215298,57414,2025,3,0.9999995,1
215457,35846,2025,3,0.9999995,1
215457,57414,2025,3,0.9999995,1
216108,1304,2025,3,0.9999995,1
216108,1370,2025,3,0.9999995,1
216108,1372,2025,3,0.9999995,1
216108,10652,2025,3,0.9999995,1
216108,11262,2025,3,0.9999995,1
216108,30500,2025,3,0.9999995,1
216123,1370,2025,3,0.9999995,1
216123,1372,2025,3,0.9999995,1
216309,11262,2025,3,0.9999995,1
216309,36720,2025,3,0.9999995,1
216309,56696,2025,3,0.9999995,1
216309,56714,2025,3,0.9999995,1
216309,63360,2025,3,0.9999995,1
216309,63508,2025,3,0.9999995,1
216498,1304,2025,3,0.9999995,1
216498,1370,2025,3,0.9999995,1
216498,11262,2025,3,0.9999995,1
216498,16358,2025,3,0.9999995,1
216498,56714,2025,3,0.9999995,1
216498,63508,2025,3,0.9999995,1
216648,11262,2025,3,0.9999995,1
216648,30500,2025,3,0.9999995,1
216648,56714,2025,3,0.9999995,1
216648,57414,2025,3,0.9999995,1
216648,63510,2025,3,0.9999995,1
216822,1304,2025,3,0.9999995,1
216822,1370,2025,3,0.9999995,1
216822,11262,2025,3,0.9999995,1
216822,30500,2025,3,0.9999995,1
216822,53160,2025,3,0.9999995,1
216822,56714,2025,3,0.9999995,1
216822,63510,2025,3,0.9999995,1
216948,1372,2025,3,0.9999995,1
216981,1370,2025,3,0.9999995,1
216981,10808,2025,3,0.9999995,1
216981,11262,2025,3,0.9999995,1
216981,57414,2025,3,0.9999995,1
217380,1370,2025,3,0.9999995,1
217494,1304,2025,3,0.9999995,1
217494,1370,2025,3,0.9999995,1
217494,11262,2025,3,0.9999995,1
217494,33886,2025,3,0.9999995,1
217494,35846,2025,3,0.9999995,1
217536,56714,2025,3,0.9999995,1
217620,1304,2025,3,0.9999995,1
217620,1370,2025,3,0.9999995,1
217620,1372,2025,3,0.9999995,1
217620,62074,2025,3,0.9999995,1
217782,124,2025,3,0.9999995,1
217782,1304,2025,3,0.9999995,1
217782,1370,2025,3,0.9999995,1
217782,1372,2025,3,0.9999995,1
217782,11262,2025,3,0.9999995,1
217782,48980,2025,3,0.9999995,1
217782,53160,2025,3,0.9999995,1
217782,54864,2025,3,0.9999995,1
217782,56714,2025,3,0.9999995,1
217782,59394,2025,3,0.9999995,1
217782,62074,2025,3,0.9999995,1
217782,63136,2025,3,0.9999995,1
217782,63508,2025,3,0.9999995,1
217848,1370,2025,3,0.9999995,1
217848,11262,2025,3,0.9999995,1
217848,30500,2025,3,0.9999995,1
217848,32496,2025,3,0.9999995,1
217848,39186,2025,3,0.9999995,1
217848,56714,2025,3,0.9999995,1
217848,57414,2025,3,0.9999995,1
217848,62074,2025,3,0.9999995,1
217848,63510,2025,3,0.9999995,1
217872,1372,2025,3,0.9999995,1
217872,11262,2025,3,0.9999995,1
218061,1304,2025,3,0.9999995,1
218061,1370,2025,3,0.9999995,1
218121,11262,2025,3,0.9999995,1
218121,35732,2025,3,0.9999995,1
218121,63360,2025,3,0.9999995,1
218265,1304,2025,3,0.9999995,1
218265,1370,2025,3,0.9999995,1
218265,56714,2025,3,0.9999995,1
219021,1304,2025,3,0.9999995,1
219021,1370,2025,3,0.9999995,1
219021,1372,2025,3,0.9999995,1
219021,30500,2025,3,0.9999995,1
219021,62074,2025,3,0.9999995,1
219048,1304,2025,3,0.9999995,1
219048,1370,2025,3,0.9999995,1
219048,35732,2025,3,0.9999995,1
219048,56714,2025,3,0.9999995,1
219048,57414,2025,3,0.9999995,1
219048,62074,2025,3,0.9999995,1
219132,1304,2025,3,0.9999995,1
219132,1370,2025,3,0.9999995,1
219132,35846,2025,3,0.9999995,1
219132,56714,2025,3,0.9999995,1
219381,1370,2025,3,0.9999995,1
219420,1304,2025,3,0.9999995,1
219420,1370,2025,3,0.9999995,1
219420,10652,2025,3,0.9999995,1
219420,11262,2025,3,0.9999995,1
219420,56696,2025,3,0.9999995,1
219450,1304,2025,3,0.9999995,1
219450,1370,2025,3,0.9999995,1
219450,1372,2025,3,0.9999995,1
219450,16358,2025,3,0.9999995,1
219450,35846,2025,3,0.9999995,1
219450,56714,2025,3,0.9999995,1
219522,1370,2025,3,0.9999995,1
219522,11262,2025,3,0.9999995,1
220011,1304,2025,3,0.9999995,1
220011,1370,2025,3,0.9999995,1
220011,1372,2025,3,0.9999995,1
220011,33886,2025,3,0.9999995,1
220011,39186,2025,3,0.9999995,1
220170,1304,2025,3,0.9999995,1
220170,11262,2025,3,0.9999995,1
220170,57414,2025,3,0.9999995,1
220269,124,2025,3,0.9999995,1
220269,1370,2025,3,0.9999995,1
220269,1372,2025,3,0.9999995,1
220269,10808,2025,3,0.9999995,1
220269,16358,2025,3,0.9999995,1
220269,30500,2025,3,0.9999995,1
220269,33886,2025,3,0.9999995,1
220269,35732,2025,3,0.9999995,1
220269,39186,2025,3,0.9999995,1
220269,48980,2025,3,0.9999995,1
220269,50274,2025,3,0.9999995,1
220269,53160,2025,3,0.9999995,1
220269,54096,2025,3,0.9999995,1
220269,56714,2025,3,0.9999995,1
220269,57414,2025,3,0.9999995,1
220269,61348,2025,3,0.9999995,1
220269,62074,2025,3,0.9999995,1
220269,63136,2025,3,0.9999995,1
220269,63186,2025,3,0.9999995,1
220269,63360,2025,3,0.9999995,1
220269,63510,2025,3,0.9999995,1
220632,1304,2025,3,0.9999995,1
220632,1370,2025,3,0.9999995,1
220632,11262,2025,3,0.9999995,1
220632,16358,2025,3,0.9999995,1
220632,33534,2025,3,0.9999995,1
220632,57414,2025,3,0.9999995,1
220713,1370,2025,3,0.9999995,1
220713,11262,2025,3,0.9999995,1
220713,35732,2025,3,0.9999995,1
220713,63136,2025,3,0.9999995,1
220728,11262,2025,3,0.9999995,1
220728,30500,2025,3,0.9999995,1
220728,33886,2025,3,0.9999995,1
220728,56714,2025,3,0.9999995,1
220728,63510,2025,3,0.9999995,1
221115,1370,2025,3,0.9999995,1
221115,11262,2025,3,0.9999995,1
221115,35732,2025,3,0.9999995,1
221115,56714,2025,3,0.9999995,1
221115,57414,2025,3,0.9999995,1
221331,1370,2025,3,0.9999995,1
221331,1372,2025,3,0.9999995,1
221331,10652,2025,3,0.9999995,1
221331,30500,2025,3,0.9999995,1
221331,39186,2025,3,0.9999995,1
221331,56714,2025,3,0.9999995,1
221331,57414,2025,3,0.9999995,1
221331,63508,2025,3,0.9999995,1
221409,1304,2025,3,0.9999995,1
221409,1372,2025,3,0.9999995,1
221526,1304,2025,3,0.9999995,1
221526,1370,2025,3,0.9999995,1
221526,11262,2025,3,0.9999995,1
221526,63136,2025,3,0.9999995,1
222159,1304,2025,3,0.9999995,1
222159,11262,2025,3,0.9999995,1
222204,1304,2025,3,0.9999995,1
222204,1370,2025,3,0.9999995,1
222204,56714,2025,3,0.9999995,1
222204,63360,2025,3,0.9999995,1
222306,1304,2025,3,0.9999995,1
222306,1370,2025,3,0.9999995,1
222306,10652,2025,3,0.9999995,1
222306,11262,2025,3,0.9999995,1
222306,30500,2025,3,0.9999995,1
222306,39186,2025,3,0.9999995,1
222306,61280,2025,3,0.9999995,1
222306,62074,2025,3,0.9999995,1
222306,62376,2025,3,0.9999995,1
222306,63510,2025,3,0.9999995,1
222669,10808,2025,3,0.9999995,1
222669,11262,2025,3,0.9999995,1
222669,33886,2025,3,0.9999995,1
222669,53160,2025,3,0.9999995,1
222669,56714,2025,3,0.9999995,1
222669,59396,2025,3,0.9999995,1
222669,63360,2025,3,0.9999995,1
222669,63510,2025,3,0.9999995,1
222750,1304,2025,3,0.9999995,1
222750,1370,2025,3,0.9999995,1
222750,1372,2025,3,0.9999995,1
222750,39186,2025,3,0.9999995,1
222759,11262,2025,3,0.9999995,1
222759,30500,2025,3,0.9999995,1
222759,54096,2025,3,0.9999995,1
222759,62944,2025,3,0.9999995,1
222759,63508,2025,3,0.9999995,1
222759,63510,2025,3,0.9999995,1
222894,1304,2025,3,0.9999995,1
222894,1370,2025,3,0.9999995,1
222894,11262,2025,3,0.9999995,1
222894,35732,2025,3,0.9999995,1
222894,56714,2025,3,0.9999995,1
222906,10652,2025,3,0.9999995,1
222906,11262,2025,3,0.9999995,1
222906,30500,2025,3,0.9999995,1
222906,35732,2025,3,0.9999995,1
222906,56714,2025,3,0.9999995,1
222906,63508,2025,3,0.9999995,1
222906,63510,2025,3,0.9999995,1
223071,1370,2025,3,0.9999995,1
223089,60,2025,3,0.9999995,1
223089,10808,2025,3,0.9999995,1
223089,57804,2025,3,0.9999995,1
223104,1372,2025,3,0.9999995,1
223389,56714,2025,3,0.9999995,1
223389,57414,2025,3,0.9999995,1
223518,1370,2025,3,0.9999995,1
223518,11262,2025,3,0.9999995,1
223518,30500,2025,3,0.9999995,1
223518,33886,2025,3,0.9999995,1
223518,39186,2025,3,0.9999995,1
223518,57414,2025,3,0.9999995,1
223518,62074,2025,3,0.9999995,1
223518,63510,2025,3,0.9999995,1
223554,57414,2025,3,0.9999995,1
223728,1304,2025,3,0.9999995,1
223728,1370,2025,3,0.9999995,1
223728,16358,2025,3,0.9999995,1
223728,30500,2025,3,0.9999995,1
223728,53160,2025,3,0.9999995,1
223728,56714,2025,3,0.9999995,1
223776,1304,2025,3,0.9999995,1
223776,1370,2025,3,0.9999995,1
223776,11262,2025,3,0.9999995,1
223776,56696,2025,3,0.9999995,1
223776,57414,2025,3,0.9999995,1
223776,59394,2025,3,0.9999995,1
223782,1304,2025,3,0.9999995,1
223782,1370,2025,3,0.9999995,1
223782,11262,2025,3,0.9999995,1
223968,1304,2025,3,0.9999995,1
223968,1370,2025,3,0.9999995,1
223968,10652,2025,3,0.9999995,1
223968,11262,2025,3,0.9999995,1
223968,56696,2025,3,0.9999995,1
223968,56714,2025,3,0.9999995,1
223968,57414,2025,3,0.9999995,1
223968,63510,2025,3,0.9999995,1
224145,1304,2025,3,0.9999995,1
224145,1370,2025,3,0.9999995,1
224145,1372,2025,3,0.9999995,1
224145,56714,2025,3,0.9999995,1
224145,57414,2025,3,0.9999995,1
224169,124,2025,3,0.9999995,1
224169,1304,2025,3,0.9999995,1
224169,1370,2025,3,0.9999995,1
224169,10652,2025,3,0.9999995,1
224169,11262,2025,3,0.9999995,1
224169,30500,2025,3,0.9999995,1
224169,33886,2025,3,0.9999995,1
224169,50274,2025,3,0.9999995,1
224169,56714,2025,3,0.9999995,1
224169,57414,2025,3,0.9999995,1
224169,59396,2025,3,0.9999995,1
224211,1372,2025,3,0.9999995,1
224211,11262,2025,3,0.9999995,1
224211,33886,2025,3,0.9999995,1
224211,54096,2025,3,0.9999995,1
224211,56714,2025,3,0.9999995,1
224211,57414,2025,3,0.9999995,1
224211,63510,2025,3,0.9999995,1
224280,1370,2025,3,0.9999995,1
224280,63360,2025,3,0.9999995,1
224526,1304,2025,3,0.9999995,1
224526,1370,2025,3,0.9999995,1
224526,1372,2025,3,0.9999995,1
224526,30500,2025,3,0.9999995,1
224526,33886,2025,3,0.9999995,1
224526,34092,2025,3,0.9999995,1
224526,57414,2025,3,0.9999995,1
224526,63510,2025,3,0.9999995,1
224841,1370,2025,3,0.9999995,1
224841,11262,2025,3,0.9999995,1
224841,57414,2025,3,0.9999995,1
224925,1370,2025,3,0.9999995,1
224925,11262,2025,3,0.9999995,1
224925,53160,2025,3,0.9999995,1
224931,16358,2025,3,0.9999995,1
224931,56714,2025,3,0.9999995,1
225276,1304,2025,3,0.9999995,1
225276,1372,2025,3,0.9999995,1
225276,56714,2025,3,0.9999995,1
225390,1370,2025,3,0.9999995,1
225390,11262,2025,3,0.9999995,1
225393,124,2025,3,0.9999995,1
225393,1304,2025,3,0.9999995,1
225393,1372,2025,3,0.9999995,1
225393,10652,2025,3,0.9999995,1
225393,11262,2025,3,0.9999995,1
225393,30500,2025,3,0.9999995,1
225393,33534,2025,3,0.9999995,1
225393,48980,2025,3,0.9999995,1
225393,56714,2025,3,0.9999995,1
225393,63186,2025,3,0.9999995,1
225396,1370,2025,3,0.9999995,1
225396,63186,2025,3,0.9999995,1
225480,1370,2025,3,0.9999995,1
225501,124,2025,3,0.9999995,1
225501,1304,2025,3,0.9999995,1
225501,1370,2025,3,0.9999995,1
225501,1372,2025,3,0.9999995,1
225501,10652,2025,3,0.9999995,1
225501,11262,2025,3,0.9999995,1
225501,30500,2025,3,0.9999995,1
225501,33886,2025,3,0.9999995,1
225501,35732,2025,3,0.9999995,1
225501,53160,2025,3,0.9999995,1
225501,56714,2025,3,0.9999995,1
225501,63510,2025,3,0.9999995,1
225669,1304,2025,3,0.9999995,1
225669,11262,2025,3,0.9999995,1
225669,16358,2025,3,0.9999995,1
225669,33886,2025,3,0.9999995,1
225669,35732,2025,3,0.9999995,1
225672,1304,2025,3,0.9999995,1
225672,1370,2025,3,0.9999995,1
225672,11262,2025,3,0.9999995,1
225699,1304,2025,3,0.9999995,1
225699,1370,2025,3,0.9999995,1
225699,11262,2025,3,0.9999995,1
225747,1370,2025,3,0.9999995,1
225747,53160,2025,3,0.9999995,1
225747,62378,2025,3,0.9999995,1
226623,1304,2025,3,0.9999995,1
226623,1370,2025,3,0.9999995,1
