customer_id,product_id,Año,Semana,probability,predicted_label
208788,57414,2025,4,0.9999995,1
208788,62074,2025,4,0.9999995,1
208806,1304,2025,4,0.9999995,1
208806,11262,2025,4,0.9999995,1
208806,35846,2025,4,0.9999995,1
208806,56714,2025,4,0.9999995,1
208806,57414,2025,4,0.9999995,1
208812,1304,2025,4,0.9999995,1
208812,1370,2025,4,0.9999995,1
208812,30500,2025,4,0.9999995,1
208812,33886,2025,4,0.9999995,1
208812,56714,2025,4,0.9999995,1
208872,1304,2025,4,0.9999995,1
208872,1370,2025,4,0.9999995,1
208872,11262,2025,4,0.9999995,1
208872,30500,2025,4,0.9999995,1
208872,59396,2025,4,0.9999995,1
208872,62074,2025,4,0.9999995,1
208872,63508,2025,4,0.9999995,1
208893,1370,2025,4,0.9999995,1
208893,11262,2025,4,0.9999995,1
208893,33886,2025,4,0.9999995,1
208893,54096,2025,4,0.9999995,1
208893,56714,2025,4,0.9999995,1
208893,57414,2025,4,0.9999995,1
208893,63510,2025,4,0.9999995,1
209073,1304,2025,4,0.9999995,1
209073,10652,2025,4,0.9999995,1
209073,11262,2025,4,0.9999995,1
209073,30500,2025,4,0.9999995,1
209073,35732,2025,4,0.9999995,1
209073,39186,2025,4,0.9999995,1
209073,56714,2025,4,0.9999995,1
209073,63510,2025,4,0.9999995,1
209154,1304,2025,4,0.9999995,1
209154,1370,2025,4,0.9999995,1
209154,11262,2025,4,0.9999995,1
209622,1304,2025,4,0.9999995,1
209622,1370,2025,4,0.9999995,1
209622,11262,2025,4,0.9999995,1
209622,35846,2025,4,0.9999995,1
209622,56714,2025,4,0.9999995,1
209622,63510,2025,4,0.9999995,1
209625,10808,2025,4,0.9999995,1
209625,62074,2025,4,0.9999995,1
209697,1370,2025,4,0.9999995,1
209697,11262,2025,4,0.9999995,1
209697,57414,2025,4,0.9999995,1
209697,63510,2025,4,0.9999995,1
209793,60,2025,4,0.9999995,1
209793,1304,2025,4,0.9999995,1
209793,1372,2025,4,0.9999995,1
209793,56714,2025,4,0.9999995,1
209829,1304,2025,4,0.9999995,1
209829,1370,2025,4,0.9999995,1
209829,11262,2025,4,0.9999995,1
209829,62074,2025,4,0.9999995,1
209880,124,2025,4,0.9999995,1
209880,11262,2025,4,0.9999995,1
209880,53160,2025,4,0.9999995,1
209880,57414,2025,4,0.9999995,1
209880,63510,2025,4,0.9999995,1
209976,1304,2025,4,0.9999995,1
209976,10652,2025,4,0.9999995,1
209976,11262,2025,4,0.9999995,1
209994,1304,2025,4,0.9999995,1
209994,1370,2025,4,0.9999995,1
209994,10652,2025,4,0.9999995,1
209994,11262,2025,4,0.9999995,1
209994,35732,2025,4,0.9999995,1
209994,35846,2025,4,0.9999995,1
209994,50720,2025,4,0.9999995,1
209994,57414,2025,4,0.9999995,1
210000,1370,2025,4,0.9999995,1
210000,1372,2025,4,0.9999995,1
210051,1304,2025,4,0.9999995,1
210051,1370,2025,4,0.9999995,1
210051,57414,2025,4,0.9999995,1
210114,1304,2025,4,0.9999995,1
210114,11262,2025,4,0.9999995,1
210114,30500,2025,4,0.9999995,1
210114,34092,2025,4,0.9999995,1
210114,62074,2025,4,0.9999995,1
210114,63508,2025,4,0.9999995,1
210120,1304,2025,4,0.9999995,1
210120,1370,2025,4,0.9999995,1
210120,63136,2025,4,0.9999995,1
210129,1372,2025,4,0.9999995,1
210129,11262,2025,4,0.9999995,1
210129,57414,2025,4,0.9999995,1
210168,1372,2025,4,0.9999995,1
210168,11262,2025,4,0.9999995,1
210168,30500,2025,4,0.9999995,1
210168,33886,2025,4,0.9999995,1
210168,35732,2025,4,0.9999995,1
210168,54096,2025,4,0.9999995,1
210168,57414,2025,4,0.9999995,1
210171,1372,2025,4,0.9999995,1
210171,11262,2025,4,0.9999995,1
210171,39186,2025,4,0.9999995,1
210171,57414,2025,4,0.9999995,1
210234,1304,2025,4,0.9999995,1
210234,1370,2025,4,0.9999995,1
210234,10652,2025,4,0.9999995,1
210234,11262,2025,4,0.9999995,1
210234,34092,2025,4,0.9999995,1
210234,35732,2025,4,0.9999995,1
210234,39186,2025,4,0.9999995,1
210234,48980,2025,4,0.9999995,1
210234,56714,2025,4,0.9999995,1
210234,59396,2025,4,0.9999995,1
210234,62274,2025,4,0.9999995,1
210342,1304,2025,4,0.9999995,1
210342,1372,2025,4,0.9999995,1
210342,57414,2025,4,0.9999995,1
210393,1304,2025,4,0.9999995,1
210393,11262,2025,4,0.9999995,1
210393,33886,2025,4,0.9999995,1
210393,35846,2025,4,0.9999995,1
210393,57414,2025,4,0.9999995,1
210393,59396,2025,4,0.9999995,1
210393,62074,2025,4,0.9999995,1
210441,1370,2025,4,0.9999995,1
210633,1370,2025,4,0.9999995,1
210633,11262,2025,4,0.9999995,1
210678,1304,2025,4,0.9999995,1
210678,1370,2025,4,0.9999995,1
210678,11262,2025,4,0.9999995,1
210678,48980,2025,4,0.9999995,1
210678,57414,2025,4,0.9999995,1
210690,11262,2025,4,0.9999995,1
210690,39186,2025,4,0.9999995,1
210690,56714,2025,4,0.9999995,1
210825,1370,2025,4,0.9999995,1
210834,1370,2025,4,0.9999995,1
210834,10652,2025,4,0.9999995,1
210834,11262,2025,4,0.9999995,1
210834,56714,2025,4,0.9999995,1
210834,63510,2025,4,0.9999995,1
210840,57414,2025,4,0.9999995,1
210840,62074,2025,4,0.9999995,1
210840,63186,2025,4,0.9999995,1
210846,1304,2025,4,0.9999995,1
210846,11262,2025,4,0.9999995,1
210846,56714,2025,4,0.9999995,1
210876,1304,2025,4,0.9999995,1
210876,1370,2025,4,0.9999995,1
210876,1372,2025,4,0.9999995,1
210876,11262,2025,4,0.9999995,1
210876,16358,2025,4,0.9999995,1
210876,35846,2025,4,0.9999995,1
210876,56714,2025,4,0.9999995,1
210876,57414,2025,4,0.9999995,1
210876,62074,2025,4,0.9999995,1
210876,62860,2025,4,0.9999995,1
210876,63510,2025,4,0.9999995,1
210882,1304,2025,4,0.9999995,1
210882,1370,2025,4,0.9999995,1
210882,10652,2025,4,0.9999995,1
210882,56714,2025,4,0.9999995,1
210882,57414,2025,4,0.9999995,1
210897,11262,2025,4,0.9999995,1
210897,57414,2025,4,0.9999995,1
210933,60,2025,4,0.9999995,1
210978,1370,2025,4,0.9999995,1
210978,10652,2025,4,0.9999995,1
210978,11262,2025,4,0.9999995,1
210978,35846,2025,4,0.9999995,1
210978,53160,2025,4,0.9999995,1
210978,57414,2025,4,0.9999995,1
210978,63508,2025,4,0.9999995,1
210978,63510,2025,4,0.9999995,1
210981,1370,2025,4,0.9999995,1
210981,11262,2025,4,0.9999995,1
210981,53160,2025,4,0.9999995,1
210981,56714,2025,4,0.9999995,1
211047,56714,2025,4,0.9999995,1
211047,57414,2025,4,0.9999995,1
211125,11262,2025,4,0.9999995,1
211125,30500,2025,4,0.9999995,1
211125,33886,2025,4,0.9999995,1
211125,53160,2025,4,0.9999995,1
211125,61280,2025,4,0.9999995,1
211125,63508,2025,4,0.9999995,1
211140,60,2025,4,0.9999995,1
211140,10808,2025,4,0.9999995,1
211140,36720,2025,4,0.9999995,1
211140,50274,2025,4,0.9999995,1
211140,51316,2025,4,0.9999995,1
211140,56714,2025,4,0.9999995,1
211140,57804,2025,4,0.9999995,1
211344,30500,2025,4,0.9999995,1
211344,33886,2025,4,0.9999995,1
211344,35732,2025,4,0.9999995,1
211344,36720,2025,4,0.9999995,1
211344,53160,2025,4,0.9999995,1
211344,63508,2025,4,0.9999995,1
211383,33886,2025,4,0.9999995,1
211383,39186,2025,4,0.9999995,1
211383,63186,2025,4,0.9999995,1
211383,63510,2025,4,0.9999995,1
211386,1370,2025,4,0.9999995,1
211386,11262,2025,4,0.9999995,1
211386,16358,2025,4,0.9999995,1
211386,30500,2025,4,0.9999995,1
211386,56714,2025,4,0.9999995,1
211386,57414,2025,4,0.9999995,1
211386,63510,2025,4,0.9999995,1
211407,1304,2025,4,0.9999995,1
211407,1370,2025,4,0.9999995,1
211407,11262,2025,4,0.9999995,1
211407,56714,2025,4,0.9999995,1
211413,1370,2025,4,0.9999995,1
211473,1304,2025,4,0.9999995,1
211473,1370,2025,4,0.9999995,1
211473,1372,2025,4,0.9999995,1
211473,11262,2025,4,0.9999995,1
211473,35732,2025,4,0.9999995,1
211473,56714,2025,4,0.9999995,1
211473,57414,2025,4,0.9999995,1
211473,63418,2025,4,0.9999995,1
211473,63510,2025,4,0.9999995,1
211476,1304,2025,4,0.9999995,1
211476,1370,2025,4,0.9999995,1
211476,11262,2025,4,0.9999995,1
211527,1304,2025,4,0.9999995,1
211527,1372,2025,4,0.9999995,1
211527,10652,2025,4,0.9999995,1
211527,11262,2025,4,0.9999995,1
211527,30500,2025,4,0.9999995,1
211527,39186,2025,4,0.9999995,1
211527,48980,2025,4,0.9999995,1
211527,51974,2025,4,0.9999995,1
211527,53160,2025,4,0.9999995,1
211527,54096,2025,4,0.9999995,1
211527,54290,2025,4,0.9999995,1
211527,54864,2025,4,0.9999995,1
211527,57804,2025,4,0.9999995,1
211527,59394,2025,4,0.9999995,1
211527,59396,2025,4,0.9999995,1
211527,61348,2025,4,0.9999995,1
211527,63136,2025,4,0.9999995,1
211533,124,2025,4,0.9999995,1
211533,1304,2025,4,0.9999995,1
211533,1370,2025,4,0.9999995,1
211533,1372,2025,4,0.9999995,1
211533,33534,2025,4,0.9999995,1
211533,35846,2025,4,0.9999995,1
211533,57414,2025,4,0.9999995,1
211542,11262,2025,4,0.9999995,1
211542,33886,2025,4,0.9999995,1
211548,124,2025,4,0.9999995,1
211548,10652,2025,4,0.9999995,1
211548,11262,2025,4,0.9999995,1
211548,30500,2025,4,0.9999995,1
211548,33886,2025,4,0.9999995,1
211548,35732,2025,4,0.9999995,1
211548,39186,2025,4,0.9999995,1
211548,61348,2025,4,0.9999995,1
211548,63508,2025,4,0.9999995,1
211548,63510,2025,4,0.9999995,1
211641,1304,2025,4,0.9999995,1
211641,11262,2025,4,0.9999995,1
211641,30500,2025,4,0.9999995,1
211641,56714,2025,4,0.9999995,1
211749,42132,2025,4,0.9999995,1
211749,56714,2025,4,0.9999995,1
211749,59396,2025,4,0.9999995,1
211761,1370,2025,4,0.9999995,1
211761,11262,2025,4,0.9999995,1
211806,1370,2025,4,0.9999995,1
211806,11262,2025,4,0.9999995,1
211806,33886,2025,4,0.9999995,1
211806,63418,2025,4,0.9999995,1
211812,56714,2025,4,0.9999995,1
211815,1304,2025,4,0.9999995,1
211815,1370,2025,4,0.9999995,1
211815,11262,2025,4,0.9999995,1
211815,57414,2025,4,0.9999995,1
211815,63510,2025,4,0.9999995,1
211950,1304,2025,4,0.9999995,1
211950,1370,2025,4,0.9999995,1
211950,1372,2025,4,0.9999995,1
211950,11262,2025,4,0.9999995,1
211950,56714,2025,4,0.9999995,1
211950,62074,2025,4,0.9999995,1
211950,63510,2025,4,0.9999995,1
211965,1304,2025,4,0.9999995,1
211965,1370,2025,4,0.9999995,1
211965,1372,2025,4,0.9999995,1
211965,16358,2025,4,0.9999995,1
211965,30500,2025,4,0.9999995,1
211965,33534,2025,4,0.9999995,1
211965,33886,2025,4,0.9999995,1
211965,35846,2025,4,0.9999995,1
211965,56714,2025,4,0.9999995,1
212112,11262,2025,4,0.9999995,1
212112,54096,2025,4,0.9999995,1
212112,59396,2025,4,0.9999995,1
212112,63186,2025,4,0.9999995,1
212112,63510,2025,4,0.9999995,1
212211,1304,2025,4,0.9999995,1
212211,1370,2025,4,0.9999995,1
212211,1372,2025,4,0.9999995,1
212211,57414,2025,4,0.9999995,1
212220,124,2025,4,0.9999995,1
212220,1304,2025,4,0.9999995,1
212220,10652,2025,4,0.9999995,1
212220,16358,2025,4,0.9999995,1
212220,32496,2025,4,0.9999995,1
212220,36720,2025,4,0.9999995,1
212220,42132,2025,4,0.9999995,1
212220,50274,2025,4,0.9999995,1
212220,53160,2025,4,0.9999995,1
212220,56714,2025,4,0.9999995,1
212220,63136,2025,4,0.9999995,1
212256,1304,2025,4,0.9999995,1
212256,1370,2025,4,0.9999995,1
212256,56714,2025,4,0.9999995,1
212256,57414,2025,4,0.9999995,1
212283,1304,2025,4,0.9999995,1
212283,1370,2025,4,0.9999995,1
212283,11262,2025,4,0.9999995,1
212301,1304,2025,4,0.9999995,1
212301,1372,2025,4,0.9999995,1
212301,11262,2025,4,0.9999995,1
212301,53160,2025,4,0.9999995,1
212301,56714,2025,4,0.9999995,1
212301,57414,2025,4,0.9999995,1
212301,62074,2025,4,0.9999995,1
212430,1370,2025,4,0.9999995,1
212430,10652,2025,4,0.9999995,1
212430,11262,2025,4,0.9999995,1
212430,16358,2025,4,0.9999995,1
212430,30500,2025,4,0.9999995,1
212430,53160,2025,4,0.9999995,1
212430,56714,2025,4,0.9999995,1
212430,57414,2025,4,0.9999995,1
212430,62074,2025,4,0.9999995,1
212442,1304,2025,4,0.9999995,1
212442,1372,2025,4,0.9999995,1
212442,11262,2025,4,0.9999995,1
212442,30500,2025,4,0.9999995,1
212442,33886,2025,4,0.9999995,1
212442,56714,2025,4,0.9999995,1
212442,57414,2025,4,0.9999995,1
212442,62074,2025,4,0.9999995,1
212445,33886,2025,4,0.9999995,1
212445,36720,2025,4,0.9999995,1
212445,50274,2025,4,0.9999995,1
212445,56714,2025,4,0.9999995,1
212445,57804,2025,4,0.9999995,1
212445,61280,2025,4,0.9999995,1
212445,63510,2025,4,0.9999995,1
212448,1304,2025,4,0.9999995,1
212448,1372,2025,4,0.9999995,1
212448,11262,2025,4,0.9999995,1
212448,30500,2025,4,0.9999995,1
212448,62074,2025,4,0.9999995,1
212448,63508,2025,4,0.9999995,1
212448,63510,2025,4,0.9999995,1
212469,1304,2025,4,0.9999995,1
212469,1370,2025,4,0.9999995,1
212469,53160,2025,4,0.9999995,1
212469,57414,2025,4,0.9999995,1
212469,62074,2025,4,0.9999995,1
212469,63418,2025,4,0.9999995,1
212478,63510,2025,4,0.9999995,1
212526,1304,2025,4,0.9999995,1
212526,1370,2025,4,0.9999995,1
212526,10652,2025,4,0.9999995,1
212526,16358,2025,4,0.9999995,1
212526,35732,2025,4,0.9999995,1
212526,35846,2025,4,0.9999995,1
212526,54096,2025,4,0.9999995,1
212526,62074,2025,4,0.9999995,1
212526,63508,2025,4,0.9999995,1
212550,1304,2025,4,0.9999995,1
212550,1372,2025,4,0.9999995,1
212550,11262,2025,4,0.9999995,1
212574,1370,2025,4,0.9999995,1
212586,1370,2025,4,0.9999995,1
212586,11262,2025,4,0.9999995,1
212586,39186,2025,4,0.9999995,1
212586,63418,2025,4,0.9999995,1
212586,63510,2025,4,0.9999995,1
212637,30500,2025,4,0.9999995,1
212637,33886,2025,4,0.9999995,1
212637,48980,2025,4,0.9999995,1
212721,1304,2025,4,0.9999995,1
212721,1370,2025,4,0.9999995,1
212721,1372,2025,4,0.9999995,1
212721,11262,2025,4,0.9999995,1
212721,35732,2025,4,0.9999995,1
212721,56714,2025,4,0.9999995,1
212721,57414,2025,4,0.9999995,1
212745,1370,2025,4,0.9999995,1
212748,1304,2025,4,0.9999995,1
212748,1370,2025,4,0.9999995,1
212748,1372,2025,4,0.9999995,1
212748,57414,2025,4,0.9999995,1
212748,63508,2025,4,0.9999995,1
212748,63510,2025,4,0.9999995,1
212775,1304,2025,4,0.9999995,1
212775,56714,2025,4,0.9999995,1
212775,57414,2025,4,0.9999995,1
212892,1370,2025,4,0.9999995,1
212892,1372,2025,4,0.9999995,1
212892,16358,2025,4,0.9999995,1
212892,53160,2025,4,0.9999995,1
213102,1304,2025,4,0.9999995,1
213102,1370,2025,4,0.9999995,1
213102,1372,2025,4,0.9999995,1
213102,11262,2025,4,0.9999995,1
213102,30500,2025,4,0.9999995,1
213102,53160,2025,4,0.9999995,1
213102,56714,2025,4,0.9999995,1
213102,57414,2025,4,0.9999995,1
213102,62074,2025,4,0.9999995,1
213102,63418,2025,4,0.9999995,1
213102,63510,2025,4,0.9999995,1
213114,1304,2025,4,0.9999995,1
213114,1370,2025,4,0.9999995,1
213114,10652,2025,4,0.9999995,1
213114,11262,2025,4,0.9999995,1
213114,30500,2025,4,0.9999995,1
213114,33534,2025,4,0.9999995,1
213114,35846,2025,4,0.9999995,1
213114,39186,2025,4,0.9999995,1
213114,56714,2025,4,0.9999995,1
213114,62074,2025,4,0.9999995,1
213114,63186,2025,4,0.9999995,1
213513,1304,2025,4,0.9999995,1
213513,1370,2025,4,0.9999995,1
213513,10652,2025,4,0.9999995,1
213513,11262,2025,4,0.9999995,1
213513,63510,2025,4,0.9999995,1
213885,10652,2025,4,0.9999995,1
213885,11262,2025,4,0.9999995,1
213885,30500,2025,4,0.9999995,1
213885,35732,2025,4,0.9999995,1
213885,39186,2025,4,0.9999995,1
213885,48980,2025,4,0.9999995,1
213885,50274,2025,4,0.9999995,1
213885,53160,2025,4,0.9999995,1
213885,53386,2025,4,0.9999995,1
213885,54096,2025,4,0.9999995,1
213885,54290,2025,4,0.9999995,1
213885,54864,2025,4,0.9999995,1
213885,56714,2025,4,0.9999995,1
213885,59396,2025,4,0.9999995,1
213885,61280,2025,4,0.9999995,1
213885,63510,2025,4,0.9999995,1
213885,63540,2025,4,0.9999995,1
213978,60,2025,4,0.9999995,1
213987,56714,2025,4,0.9999995,1
214968,1370,2025,4,0.9999995,1
214968,11262,2025,4,0.9999995,1
215112,10652,2025,4,0.9999995,1
215112,11262,2025,4,0.9999995,1
215112,35732,2025,4,0.9999995,1
215112,39186,2025,4,0.9999995,1
215112,53160,2025,4,0.9999995,1
215112,59394,2025,4,0.9999995,1
215112,59396,2025,4,0.9999995,1
215112,63510,2025,4,0.9999995,1
215298,56714,2025,4,0.9999995,1
215298,57414,2025,4,0.9999995,1
215517,1304,2025,4,0.9999995,1
216033,1372,2025,4,0.9999995,1
216033,39186,2025,4,0.9999995,1
216108,1304,2025,4,0.9999995,1
216108,1370,2025,4,0.9999995,1
216108,1372,2025,4,0.9999995,1
216108,10652,2025,4,0.9999995,1
216108,11262,2025,4,0.9999995,1
216108,53160,2025,4,0.9999995,1
216108,56714,2025,4,0.9999995,1
216108,57414,2025,4,0.9999995,1
216108,63510,2025,4,0.9999995,1
216123,1370,2025,4,0.9999995,1
216366,11262,2025,4,0.9999995,1
216498,1370,2025,4,0.9999995,1
216498,10652,2025,4,0.9999995,1
216498,57414,2025,4,0.9999995,1
216498,63508,2025,4,0.9999995,1
216498,63510,2025,4,0.9999995,1
216648,1304,2025,4,0.9999995,1
216648,11262,2025,4,0.9999995,1
216648,30500,2025,4,0.9999995,1
216648,56714,2025,4,0.9999995,1
216648,57414,2025,4,0.9999995,1
216822,1304,2025,4,0.9999995,1
216822,1370,2025,4,0.9999995,1
216822,11262,2025,4,0.9999995,1
216822,30500,2025,4,0.9999995,1
216822,53160,2025,4,0.9999995,1
216822,56714,2025,4,0.9999995,1
216948,1370,2025,4,0.9999995,1
216948,1372,2025,4,0.9999995,1
216948,56714,2025,4,0.9999995,1
216981,1370,2025,4,0.9999995,1
217002,1370,2025,4,0.9999995,1
217002,1372,2025,4,0.9999995,1
217002,11262,2025,4,0.9999995,1
217002,57414,2025,4,0.9999995,1
217380,1370,2025,4,0.9999995,1
217380,56714,2025,4,0.9999995,1
217494,1370,2025,4,0.9999995,1
217494,10652,2025,4,0.9999995,1
217494,11262,2025,4,0.9999995,1
217494,33886,2025,4,0.9999995,1
217620,1304,2025,4,0.9999995,1
217620,1370,2025,4,0.9999995,1
217620,1372,2025,4,0.9999995,1
217620,62074,2025,4,0.9999995,1
217782,124,2025,4,0.9999995,1
217782,1370,2025,4,0.9999995,1
217782,1372,2025,4,0.9999995,1
217782,3382,2025,4,0.9999995,1
217782,11262,2025,4,0.9999995,1
217782,48980,2025,4,0.9999995,1
217782,51974,2025,4,0.9999995,1
217782,53160,2025,4,0.9999995,1
217782,56714,2025,4,0.9999995,1
217782,57414,2025,4,0.9999995,1
217782,61280,2025,4,0.9999995,1
217782,61348,2025,4,0.9999995,1
217782,63136,2025,4,0.9999995,1
217782,63186,2025,4,0.9999995,1
217782,63508,2025,4,0.9999995,1
217782,63510,2025,4,0.9999995,1
217848,1304,2025,4,0.9999995,1
217848,1370,2025,4,0.9999995,1
217848,10652,2025,4,0.9999995,1
217848,11262,2025,4,0.9999995,1
217848,30500,2025,4,0.9999995,1
217848,56714,2025,4,0.9999995,1
217848,57414,2025,4,0.9999995,1
217848,63510,2025,4,0.9999995,1
217872,1372,2025,4,0.9999995,1
218061,1304,2025,4,0.9999995,1
218061,1370,2025,4,0.9999995,1
218265,1304,2025,4,0.9999995,1
218265,1370,2025,4,0.9999995,1
218265,11262,2025,4,0.9999995,1
218265,56714,2025,4,0.9999995,1
218265,57414,2025,4,0.9999995,1
218673,1370,2025,4,0.9999995,1
218673,11262,2025,4,0.9999995,1
218673,56714,2025,4,0.9999995,1
218958,1304,2025,4,0.9999995,1
218958,11262,2025,4,0.9999995,1
218958,33886,2025,4,0.9999995,1
219021,11262,2025,4,0.9999995,1
219021,50720,2025,4,0.9999995,1
219021,56714,2025,4,0.9999995,1
219021,63510,2025,4,0.9999995,1
219048,1372,2025,4,0.9999995,1
219048,35732,2025,4,0.9999995,1
219048,56714,2025,4,0.9999995,1
219048,62074,2025,4,0.9999995,1
219048,63510,2025,4,0.9999995,1
219132,1370,2025,4,0.9999995,1
219132,30500,2025,4,0.9999995,1
219132,35846,2025,4,0.9999995,1
219132,56714,2025,4,0.9999995,1
219231,33886,2025,4,0.9999995,1
219381,1370,2025,4,0.9999995,1
219420,1370,2025,4,0.9999995,1
219420,11262,2025,4,0.9999995,1
219450,1304,2025,4,0.9999995,1
219450,1370,2025,4,0.9999995,1
219450,1372,2025,4,0.9999995,1
219450,35732,2025,4,0.9999995,1
219450,35846,2025,4,0.9999995,1
219450,62074,2025,4,0.9999995,1
220095,1370,2025,4,0.9999995,1
220218,11262,2025,4,0.9999995,1
220218,33886,2025,4,0.9999995,1
220218,56714,2025,4,0.9999995,1
220218,57414,2025,4,0.9999995,1
220218,59396,2025,4,0.9999995,1
220218,63510,2025,4,0.9999995,1
220269,124,2025,4,0.9999995,1
220269,1304,2025,4,0.9999995,1
220269,1370,2025,4,0.9999995,1
220269,1372,2025,4,0.9999995,1
220269,3382,2025,4,0.9999995,1
220269,16358,2025,4,0.9999995,1
220269,33534,2025,4,0.9999995,1
220269,35846,2025,4,0.9999995,1
220269,48980,2025,4,0.9999995,1
220269,51974,2025,4,0.9999995,1
220269,53160,2025,4,0.9999995,1
220269,54096,2025,4,0.9999995,1
220269,56714,2025,4,0.9999995,1
220269,57414,2025,4,0.9999995,1
220269,61348,2025,4,0.9999995,1
220269,61540,2025,4,0.9999995,1
220269,63136,2025,4,0.9999995,1
220269,63510,2025,4,0.9999995,1
220302,1304,2025,4,0.9999995,1
220302,11262,2025,4,0.9999995,1
220302,33886,2025,4,0.9999995,1
220302,35846,2025,4,0.9999995,1
220302,39186,2025,4,0.9999995,1
220302,57414,2025,4,0.9999995,1
220302,62860,2025,4,0.9999995,1
220302,63510,2025,4,0.9999995,1
220632,1304,2025,4,0.9999995,1
220632,33534,2025,4,0.9999995,1
220713,30500,2025,4,0.9999995,1
220713,35732,2025,4,0.9999995,1
220713,56714,2025,4,0.9999995,1
220713,57414,2025,4,0.9999995,1
220713,63510,2025,4,0.9999995,1
221115,1304,2025,4,0.9999995,1
221115,1370,2025,4,0.9999995,1
221115,1372,2025,4,0.9999995,1
221115,10652,2025,4,0.9999995,1
221115,30500,2025,4,0.9999995,1
221115,56714,2025,4,0.9999995,1
221115,57414,2025,4,0.9999995,1
221115,62860,2025,4,0.9999995,1
221331,1304,2025,4,0.9999995,1
221331,11262,2025,4,0.9999995,1
221331,35732,2025,4,0.9999995,1
221331,50274,2025,4,0.9999995,1
221331,54096,2025,4,0.9999995,1
221331,54290,2025,4,0.9999995,1
221331,63508,2025,4,0.9999995,1
221526,1304,2025,4,0.9999995,1
221526,11262,2025,4,0.9999995,1
221526,35846,2025,4,0.9999995,1
221526,63510,2025,4,0.9999995,1
221610,1370,2025,4,0.9999995,1
221610,1372,2025,4,0.9999995,1
221610,11262,2025,4,0.9999995,1
221610,56714,2025,4,0.9999995,1
221610,57414,2025,4,0.9999995,1
221751,57414,2025,4,0.9999995,1
222159,11262,2025,4,0.9999995,1
222159,33886,2025,4,0.9999995,1
222204,1304,2025,4,0.9999995,1
222204,1370,2025,4,0.9999995,1
222204,11262,2025,4,0.9999995,1
222204,39186,2025,4,0.9999995,1
222204,56714,2025,4,0.9999995,1
222204,63510,2025,4,0.9999995,1
222306,1304,2025,4,0.9999995,1
222306,1370,2025,4,0.9999995,1
222306,1372,2025,4,0.9999995,1
222306,11262,2025,4,0.9999995,1
222306,30500,2025,4,0.9999995,1
222306,56714,2025,4,0.9999995,1
222306,62074,2025,4,0.9999995,1
222669,10808,2025,4,0.9999995,1
222669,11262,2025,4,0.9999995,1
222669,33886,2025,4,0.9999995,1
222669,53160,2025,4,0.9999995,1
222669,56714,2025,4,0.9999995,1
222669,59396,2025,4,0.9999995,1
222669,63510,2025,4,0.9999995,1
222750,1304,2025,4,0.9999995,1
222750,1370,2025,4,0.9999995,1
222750,1372,2025,4,0.9999995,1
222843,11262,2025,4,0.9999995,1
222894,1304,2025,4,0.9999995,1
222894,11262,2025,4,0.9999995,1
222894,35732,2025,4,0.9999995,1
222906,1304,2025,4,0.9999995,1
222906,1370,2025,4,0.9999995,1
222906,1372,2025,4,0.9999995,1
222906,10652,2025,4,0.9999995,1
222906,11262,2025,4,0.9999995,1
222906,30500,2025,4,0.9999995,1
222906,33886,2025,4,0.9999995,1
222906,35732,2025,4,0.9999995,1
222906,39186,2025,4,0.9999995,1
222906,53160,2025,4,0.9999995,1
222906,54096,2025,4,0.9999995,1
222906,56714,2025,4,0.9999995,1
222906,57414,2025,4,0.9999995,1
222906,57804,2025,4,0.9999995,1
222906,59396,2025,4,0.9999995,1
222906,61280,2025,4,0.9999995,1
222906,63136,2025,4,0.9999995,1
222906,63508,2025,4,0.9999995,1
222906,63510,2025,4,0.9999995,1
223071,1370,2025,4,0.9999995,1
223071,11262,2025,4,0.9999995,1
223071,56714,2025,4,0.9999995,1
223089,60,2025,4,0.9999995,1
223089,10808,2025,4,0.9999995,1
223089,36720,2025,4,0.9999995,1
223089,56714,2025,4,0.9999995,1
223089,57804,2025,4,0.9999995,1
223104,30500,2025,4,0.9999995,1
223104,57414,2025,4,0.9999995,1
223104,63510,2025,4,0.9999995,1
223401,11262,2025,4,0.9999995,1
223554,57414,2025,4,0.9999995,1
223554,62274,2025,4,0.9999995,1
223554,63510,2025,4,0.9999995,1
223728,1304,2025,4,0.9999995,1
223728,1370,2025,4,0.9999995,1
223728,11262,2025,4,0.9999995,1
223782,1304,2025,4,0.9999995,1
223782,1370,2025,4,0.9999995,1
223782,33886,2025,4,0.9999995,1
223968,1304,2025,4,0.9999995,1
223968,1370,2025,4,0.9999995,1
223968,1372,2025,4,0.9999995,1
223968,11262,2025,4,0.9999995,1
223968,56714,2025,4,0.9999995,1
223968,57414,2025,4,0.9999995,1
223968,63508,2025,4,0.9999995,1
223968,63510,2025,4,0.9999995,1
224145,1304,2025,4,0.9999995,1
224145,1370,2025,4,0.9999995,1
224145,1372,2025,4,0.9999995,1
224145,11262,2025,4,0.9999995,1
224145,56714,2025,4,0.9999995,1
224145,57414,2025,4,0.9999995,1
224169,1304,2025,4,0.9999995,1
224169,1370,2025,4,0.9999995,1
224169,1372,2025,4,0.9999995,1
224169,10652,2025,4,0.9999995,1
224169,11262,2025,4,0.9999995,1
224169,39186,2025,4,0.9999995,1
224169,54096,2025,4,0.9999995,1
224169,56714,2025,4,0.9999995,1
224169,57414,2025,4,0.9999995,1
224169,63510,2025,4,0.9999995,1
224208,11262,2025,4,0.9999995,1
