customer_id,product_id,Año,Semana,probability,predicted_label
246804,1370,2025,1,0.9999995,1
246804,10652,2025,1,0.9999995,1
246804,11262,2025,1,0.9999995,1
246804,33886,2025,1,0.9999995,1
246915,1304,2025,1,0.9999995,1
246915,1370,2025,1,0.9999995,1
246915,10652,2025,1,0.9999995,1
246915,11262,2025,1,0.9999995,1
246963,63136,2025,1,0.9999995,1
246963,63360,2025,1,0.9999995,1
247134,1370,2025,1,0.9999995,1
247134,11262,2025,1,0.9999995,1
247260,49888,2025,1,0.9999995,1
247260,50274,2025,1,0.9999995,1
247548,1304,2025,1,0.9999995,1
247548,1370,2025,1,0.9999995,1
247548,11262,2025,1,0.9999995,1
247632,1372,2025,1,0.9999995,1
247632,11262,2025,1,0.9999995,1
247632,57414,2025,1,0.9999995,1
247956,1370,2025,1,0.9999995,1
247956,11262,2025,1,0.9999995,1
247956,56714,2025,1,0.9999995,1
247962,30500,2025,1,0.9999995,1
247962,56714,2025,1,0.9999995,1
247962,59396,2025,1,0.9999995,1
247962,63510,2025,1,0.9999995,1
247974,1370,2025,1,0.9999995,1
247983,1304,2025,1,0.9999995,1
247983,11262,2025,1,0.9999995,1
247983,30500,2025,1,0.9999995,1
247983,54096,2025,1,0.9999995,1
247983,56714,2025,1,0.9999995,1
247983,57414,2025,1,0.9999995,1
247983,59396,2025,1,0.9999995,1
247983,62944,2025,1,0.9999995,1
247983,63510,2025,1,0.9999995,1
248013,1370,2025,1,0.9999995,1
248013,30500,2025,1,0.9999995,1
248013,57414,2025,1,0.9999995,1
248013,62944,2025,1,0.9999995,1
248013,63510,2025,1,0.9999995,1
248178,1370,2025,1,0.9999995,1
248178,10652,2025,1,0.9999995,1
248178,56714,2025,1,0.9999995,1
248202,1370,2025,1,0.9999995,1
248202,11262,2025,1,0.9999995,1
248202,57414,2025,1,0.9999995,1
248202,63510,2025,1,0.9999995,1
248205,30500,2025,1,0.9999995,1
248205,56714,2025,1,0.9999995,1
248250,1370,2025,1,0.9999995,1
248250,16358,2025,1,0.9999995,1
248250,33886,2025,1,0.9999995,1
248250,57414,2025,1,0.9999995,1
248250,63510,2025,1,0.9999995,1
248292,1370,2025,1,0.9999995,1
248292,30500,2025,1,0.9999995,1
248292,33886,2025,1,0.9999995,1
248292,57414,2025,1,0.9999995,1
248301,30500,2025,1,0.9999995,1
248301,39186,2025,1,0.9999995,1
248301,56714,2025,1,0.9999995,1
248373,11262,2025,1,0.9999995,1
248373,30500,2025,1,0.9999995,1
248373,39186,2025,1,0.9999995,1
248373,59394,2025,1,0.9999995,1
248373,62944,2025,1,0.9999995,1
248550,1370,2025,1,0.9999995,1
248550,56714,2025,1,0.9999995,1
248682,1370,2025,1,0.9999995,1
248682,11262,2025,1,0.9999995,1
248796,10652,2025,1,0.9999995,1
248796,34092,2025,1,0.9999995,1
248796,56714,2025,1,0.9999995,1
248796,63360,2025,1,0.9999995,1
249216,1304,2025,1,0.9999995,1
249216,11262,2025,1,0.9999995,1
249216,33886,2025,1,0.9999995,1
249294,1304,2025,1,0.9999995,1
249294,1370,2025,1,0.9999995,1
249294,10652,2025,1,0.9999995,1
249294,30500,2025,1,0.9999995,1
249294,35732,2025,1,0.9999995,1
249294,57414,2025,1,0.9999995,1
249297,1304,2025,1,0.9999995,1
249297,1370,2025,1,0.9999995,1
249342,1370,2025,1,0.9999995,1
249342,1372,2025,1,0.9999995,1
249342,11262,2025,1,0.9999995,1
249342,30500,2025,1,0.9999995,1
249342,32496,2025,1,0.9999995,1
249342,34092,2025,1,0.9999995,1
249342,36720,2025,1,0.9999995,1
249342,39186,2025,1,0.9999995,1
249342,50274,2025,1,0.9999995,1
249342,54864,2025,1,0.9999995,1
249342,55632,2025,1,0.9999995,1
249342,56714,2025,1,0.9999995,1
249342,57522,2025,1,0.9999995,1
249342,59394,2025,1,0.9999995,1
249342,59396,2025,1,0.9999995,1
249342,61280,2025,1,0.9999995,1
249342,62944,2025,1,0.9999995,1
249342,63186,2025,1,0.9999995,1
249342,63360,2025,1,0.9999995,1
249342,63510,2025,1,0.9999995,1
249486,1370,2025,1,0.9999995,1
249486,30500,2025,1,0.9999995,1
249486,56714,2025,1,0.9999995,1
249513,1370,2025,1,0.9999995,1
249513,34092,2025,1,0.9999995,1
249513,56714,2025,1,0.9999995,1
249567,1304,2025,1,0.9999995,1
249567,56714,2025,1,0.9999995,1
249567,57414,2025,1,0.9999995,1
249567,62074,2025,1,0.9999995,1
249633,11262,2025,1,0.9999995,1
249633,16358,2025,1,0.9999995,1
249633,30500,2025,1,0.9999995,1
249633,33534,2025,1,0.9999995,1
249633,56714,2025,1,0.9999995,1
249633,57414,2025,1,0.9999995,1
249633,63510,2025,1,0.9999995,1
249687,1370,2025,1,0.9999995,1
249687,1372,2025,1,0.9999995,1
249687,11262,2025,1,0.9999995,1
249687,56714,2025,1,0.9999995,1
249687,62944,2025,1,0.9999995,1
249687,63510,2025,1,0.9999995,1
249795,1304,2025,1,0.9999995,1
249795,11262,2025,1,0.9999995,1
249930,1370,2025,1,0.9999995,1
249930,1372,2025,1,0.9999995,1
249930,10652,2025,1,0.9999995,1
249930,11262,2025,1,0.9999995,1
249930,33886,2025,1,0.9999995,1
249930,56714,2025,1,0.9999995,1
249930,62074,2025,1,0.9999995,1
249930,63510,2025,1,0.9999995,1
250020,1304,2025,1,0.9999995,1
250020,1370,2025,1,0.9999995,1
250221,1370,2025,1,0.9999995,1
250221,11262,2025,1,0.9999995,1
250221,16358,2025,1,0.9999995,1
250221,33534,2025,1,0.9999995,1
250221,35846,2025,1,0.9999995,1
250221,56714,2025,1,0.9999995,1
250221,63510,2025,1,0.9999995,1
250275,11262,2025,1,0.9999995,1
250275,33534,2025,1,0.9999995,1
250275,33886,2025,1,0.9999995,1
250275,35846,2025,1,0.9999995,1
250275,56714,2025,1,0.9999995,1
250275,57414,2025,1,0.9999995,1
250275,62074,2025,1,0.9999995,1
250275,62944,2025,1,0.9999995,1
250275,63186,2025,1,0.9999995,1
250362,1370,2025,1,0.9999995,1
250362,11262,2025,1,0.9999995,1
250434,1304,2025,1,0.9999995,1
250434,1370,2025,1,0.9999995,1
250434,1372,2025,1,0.9999995,1
250434,11262,2025,1,0.9999995,1
250434,30500,2025,1,0.9999995,1
250434,33886,2025,1,0.9999995,1
250434,56714,2025,1,0.9999995,1
250434,57414,2025,1,0.9999995,1
250434,61280,2025,1,0.9999995,1
250434,62944,2025,1,0.9999995,1
250434,63186,2025,1,0.9999995,1
250434,63510,2025,1,0.9999995,1
250653,1304,2025,1,0.9999995,1
250653,11262,2025,1,0.9999995,1
250653,30500,2025,1,0.9999995,1
250653,35732,2025,1,0.9999995,1
250653,56714,2025,1,0.9999995,1
250653,59396,2025,1,0.9999995,1
250653,62074,2025,1,0.9999995,1
250653,63510,2025,1,0.9999995,1
250668,1304,2025,1,0.9999995,1
250668,1370,2025,1,0.9999995,1
250668,30500,2025,1,0.9999995,1
250782,1304,2025,1,0.9999995,1
250782,1370,2025,1,0.9999995,1
250947,1304,2025,1,0.9999995,1
250947,1370,2025,1,0.9999995,1
250947,30500,2025,1,0.9999995,1
250947,34092,2025,1,0.9999995,1
250947,56714,2025,1,0.9999995,1
250974,11262,2025,1,0.9999995,1
250974,56714,2025,1,0.9999995,1
250974,63360,2025,1,0.9999995,1
250974,63418,2025,1,0.9999995,1
250977,16358,2025,1,0.9999995,1
250977,33886,2025,1,0.9999995,1
250977,62074,2025,1,0.9999995,1
250977,63360,2025,1,0.9999995,1
251085,1304,2025,1,0.9999995,1
251085,11262,2025,1,0.9999995,1
251085,30500,2025,1,0.9999995,1
251085,39186,2025,1,0.9999995,1
251085,57414,2025,1,0.9999995,1
251085,62944,2025,1,0.9999995,1
251235,1370,2025,1,0.9999995,1
251235,10652,2025,1,0.9999995,1
251235,11262,2025,1,0.9999995,1
251235,56714,2025,1,0.9999995,1
251442,124,2025,1,0.9999995,1
251442,1370,2025,1,0.9999995,1
251442,1372,2025,1,0.9999995,1
251442,10652,2025,1,0.9999995,1
251442,11262,2025,1,0.9999995,1
251442,30500,2025,1,0.9999995,1
251442,35732,2025,1,0.9999995,1
251442,39186,2025,1,0.9999995,1
251442,54096,2025,1,0.9999995,1
251442,56714,2025,1,0.9999995,1
251442,57414,2025,1,0.9999995,1
251442,57804,2025,1,0.9999995,1
251442,59394,2025,1,0.9999995,1
251442,62944,2025,1,0.9999995,1
251442,63360,2025,1,0.9999995,1
251442,63510,2025,1,0.9999995,1
251493,33886,2025,1,0.9999995,1
251493,62074,2025,1,0.9999995,1
251610,1370,2025,1,0.9999995,1
251610,1372,2025,1,0.9999995,1
251610,35732,2025,1,0.9999995,1
251610,39186,2025,1,0.9999995,1
251610,56714,2025,1,0.9999995,1
251610,63510,2025,1,0.9999995,1
251619,1372,2025,1,0.9999995,1
251619,11262,2025,1,0.9999995,1
251619,30500,2025,1,0.9999995,1
251619,33886,2025,1,0.9999995,1
251619,35732,2025,1,0.9999995,1
251619,35846,2025,1,0.9999995,1
251619,54290,2025,1,0.9999995,1
251619,56714,2025,1,0.9999995,1
251619,57414,2025,1,0.9999995,1
251619,57804,2025,1,0.9999995,1
251619,59394,2025,1,0.9999995,1
251619,59396,2025,1,0.9999995,1
251619,62074,2025,1,0.9999995,1
251619,62944,2025,1,0.9999995,1
251619,63186,2025,1,0.9999995,1
251619,63510,2025,1,0.9999995,1
251631,1304,2025,1,0.9999995,1
251631,1370,2025,1,0.9999995,1
251631,11262,2025,1,0.9999995,1
251631,30500,2025,1,0.9999995,1
251631,33886,2025,1,0.9999995,1
251631,39186,2025,1,0.9999995,1
251631,54096,2025,1,0.9999995,1
251631,56714,2025,1,0.9999995,1
251631,57414,2025,1,0.9999995,1
251631,59396,2025,1,0.9999995,1
251631,62944,2025,1,0.9999995,1
251631,63510,2025,1,0.9999995,1
251643,1304,2025,1,0.9999995,1
251643,11262,2025,1,0.9999995,1
251643,56714,2025,1,0.9999995,1
251643,57414,2025,1,0.9999995,1
251643,62376,2025,1,0.9999995,1
251643,63510,2025,1,0.9999995,1
251829,1304,2025,1,0.9999995,1
251967,11262,2025,1,0.9999995,1
251967,30500,2025,1,0.9999995,1
251967,33886,2025,1,0.9999995,1
251967,56714,2025,1,0.9999995,1
251967,57414,2025,1,0.9999995,1
251967,59396,2025,1,0.9999995,1
251967,61280,2025,1,0.9999995,1
252081,56714,2025,1,0.9999995,1
252081,63510,2025,1,0.9999995,1
252177,1370,2025,1,0.9999995,1
252177,10652,2025,1,0.9999995,1
252177,16358,2025,1,0.9999995,1
252177,39186,2025,1,0.9999995,1
252177,56714,2025,1,0.9999995,1
252177,57414,2025,1,0.9999995,1
252177,63510,2025,1,0.9999995,1
252210,1304,2025,1,0.9999995,1
252210,11262,2025,1,0.9999995,1
252210,30500,2025,1,0.9999995,1
252210,56696,2025,1,0.9999995,1
252210,56714,2025,1,0.9999995,1
252210,57414,2025,1,0.9999995,1
252210,62944,2025,1,0.9999995,1
252210,63360,2025,1,0.9999995,1
252210,63510,2025,1,0.9999995,1
252375,1304,2025,1,0.9999995,1
252375,11262,2025,1,0.9999995,1
252375,30500,2025,1,0.9999995,1
252375,56714,2025,1,0.9999995,1
252375,57414,2025,1,0.9999995,1
252375,63360,2025,1,0.9999995,1
252405,1370,2025,1,0.9999995,1
252405,11262,2025,1,0.9999995,1
252480,1304,2025,1,0.9999995,1
252480,11262,2025,1,0.9999995,1
252480,30500,2025,1,0.9999995,1
252480,56714,2025,1,0.9999995,1
252480,57414,2025,1,0.9999995,1
252480,63360,2025,1,0.9999995,1
252480,63510,2025,1,0.9999995,1
252696,1370,2025,1,0.9999995,1
252696,56714,2025,1,0.9999995,1
252774,30500,2025,1,0.9999995,1
252774,57414,2025,1,0.9999995,1
252774,59394,2025,1,0.9999995,1
252774,59396,2025,1,0.9999995,1
252774,61348,2025,1,0.9999995,1
253098,1304,2025,1,0.9999995,1
253098,1370,2025,1,0.9999995,1
253146,1304,2025,1,0.9999995,1
253146,10652,2025,1,0.9999995,1
253146,56714,2025,1,0.9999995,1
253146,62944,2025,1,0.9999995,1
253335,1370,2025,1,0.9999995,1
253335,11262,2025,1,0.9999995,1
253506,1370,2025,1,0.9999995,1
253506,11262,2025,1,0.9999995,1
253557,63360,2025,1,0.9999995,1
